category,rating,label,prob_bow_dt,prob_cat,prob_rating
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9675
Kindle_Store_5,4.0,CG,0.0,0.5769357606338702,1.0
Books_5,5.0,CG,1.0,0.9547650686748534,1.0
Electronics_5,4.0,OR,0.0,0.830896769982065,1.0
Home_and_Kitchen_5,2.0,CG,1.0,0.4179884382286218,0.8552
Toys_and_Games_5,5.0,OR,0.0,0.4753973903955945,0.9991
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.2026196849908742,0.9663
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.6396
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.2537365710894563,1.0
Toys_and_Games_5,5.0,CG,1.0,0.4436306768635555,0.7071
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,1.0
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5250286619829387,0.0306
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.9685
Electronics_5,5.0,CG,1.0,0.998619395587512,0.9524
Home_and_Kitchen_5,3.0,OR,0.0,0.4459788875750136,0.2122
Sports_and_Outdoors_5,5.0,CG,1.0,0.519653265693196,0.9981
Books_5,5.0,CG,0.0,0.2568297378956191,1.0
Movies_and_TV_5,5.0,CG,1.0,0.0106056233742676,0.8836
Pet_Supplies_5,5.0,OR,1.0,0.5,0.7007
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.5435
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.3764445868685467,0.8571
Books_5,5.0,OR,0.0,0.0992744699414448,0.907
Movies_and_TV_5,4.0,CG,1.0,0.0030158772584272,1.0
Pet_Supplies_5,3.0,CG,1.0,0.5,0.852
Home_and_Kitchen_5,5.0,CG,1.0,0.2630729788243221,0.0394
Electronics_5,5.0,CG,1.0,0.1318996065941101,0.8743
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9526
Electronics_5,5.0,CG,1.0,0.4525098669588591,0.9855
Toys_and_Games_5,5.0,OR,0.0,0.4747651092186165,0.5315
Movies_and_TV_5,2.0,CG,1.0,0.0001607366010419,0.8427
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.4962294776581815,0.3746
Books_5,5.0,OR,0.0,0.0019745987936707,0.8693
Toys_and_Games_5,5.0,OR,0.0,0.0017472618023099,0.4551
Pet_Supplies_5,4.0,OR,1.0,0.5,1.0
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.9107
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.4355069177744805,0.842
Electronics_5,1.0,OR,0.0,0.3022064421640359,0.2056
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.8655
Toys_and_Games_5,5.0,CG,1.0,0.5122580507199489,0.5692
Electronics_5,5.0,CG,1.0,0.9988124727921308,0.8804
Pet_Supplies_5,1.0,OR,0.0,0.5,0.1704
Pet_Supplies_5,5.0,CG,0.0,0.5,0.9747
Kindle_Store_5,3.0,OR,1.0,0.2156894711307886,0.7159
Electronics_5,5.0,OR,1.0,0.4427916228316431,0.0
Toys_and_Games_5,5.0,OR,0.0,0.441009446272562,0.7706
Home_and_Kitchen_5,5.0,CG,0.0,0.4912410198081438,0.9841
Kindle_Store_5,4.0,OR,1.0,0.5015663004294776,1.0
Toys_and_Games_5,2.0,CG,1.0,0.3941874574826289,0.8457
Books_5,3.0,OR,0.0,0.0023136084267072,0.0212
Kindle_Store_5,1.0,OR,1.0,0.5769357606338702,0.0544
Pet_Supplies_5,2.0,CG,1.0,0.5,0.8502
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.0,0.7511679643212679,0.755
Tools_and_Home_Improvement_5,3.0,CG,1.0,0.5940524572884707,0.8123
Pet_Supplies_5,5.0,CG,1.0,0.5,0.6667
Books_5,5.0,CG,1.0,0.969804094621648,0.9608
Kindle_Store_5,5.0,OR,0.0,0.2031442455344313,0.9988
Pet_Supplies_5,5.0,OR,0.0,0.5,0.7064
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.811
Toys_and_Games_5,4.0,OR,0.0,0.5059268265712347,1.0
Kindle_Store_5,5.0,CG,1.0,0.5309476170154122,0.586
Home_and_Kitchen_5,4.0,CG,1.0,0.5925478705064545,1.0
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.0810486301301521,1.0
Tools_and_Home_Improvement_5,2.0,CG,1.0,0.5940524572884707,0.8305
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9919
Sports_and_Outdoors_5,5.0,OR,0.0,0.5196616834535953,0.8144
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9018
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9977
Pet_Supplies_5,5.0,OR,0.0,0.5,0.4597
Pet_Supplies_5,5.0,OR,0.0,0.5,0.9586
Books_5,5.0,OR,0.0,0.2938069832680658,0.624
Books_5,5.0,CG,1.0,0.2705035045532622,0.9999
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.4844
Books_5,5.0,CG,1.0,0.969804094621648,0.9932
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9986
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.9974
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7511657947681988,1.0
Toys_and_Games_5,5.0,CG,0.0,0.4973901152352517,0.4285
Home_and_Kitchen_5,4.0,OR,0.0,0.2096463767802089,1.0
Toys_and_Games_5,4.0,OR,0.0,0.3713839030263204,1.0
Books_5,3.0,CG,1.0,0.0073557319898563,0.8208
Home_and_Kitchen_5,5.0,OR,0.0,0.5147235203672738,0.6542
Home_and_Kitchen_5,5.0,CG,0.0,0.2721442654627741,0.1988
Toys_and_Games_5,3.0,CG,0.0,0.5492823385382644,0.4476
Home_and_Kitchen_5,1.0,OR,0.0,0.5925478705064545,0.0464
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.5354
Home_and_Kitchen_5,5.0,OR,0.0,0.4499914854999595,0.7139
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.4216
Kindle_Store_5,5.0,CG,1.0,0.5365452332264995,0.9775
Tools_and_Home_Improvement_5,4.0,OR,0.0,0.5602434140552803,1.0
Toys_and_Games_5,5.0,OR,1.0,0.0257493435163863,0.5416
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.6825
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.1066
Toys_and_Games_5,1.0,CG,1.0,0.217659044142585,0.6916
Toys_and_Games_5,5.0,OR,0.0,0.4925240748554034,0.7692
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
Toys_and_Games_5,5.0,OR,0.0,0.4819417507937504,0.159
Books_5,5.0,CG,1.0,0.3643701995770866,0.6965
Books_5,5.0,OR,1.0,0.3411297304974133,0.6791
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.4641
Tools_and_Home_Improvement_5,4.0,OR,0.0,0.5940524572884707,1.0
Tools_and_Home_Improvement_5,3.0,CG,1.0,0.5940524572884707,0.7532
Pet_Supplies_5,5.0,CG,1.0,0.5,0.0
Sports_and_Outdoors_5,2.0,OR,1.0,0.550338774061444,0.3086
Books_5,5.0,OR,0.0,0.0152106620222414,0.8621
Tools_and_Home_Improvement_5,4.0,OR,0.0,0.5273085587364426,1.0
Toys_and_Games_5,4.0,OR,0.0,0.5492823385382644,1.0
Electronics_5,2.0,CG,1.0,0.9163742248646516,0.8135
Kindle_Store_5,3.0,OR,0.0,0.5769357606338702,0.6874
Home_and_Kitchen_5,1.0,OR,0.0,0.5925478705064545,0.1578
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.0,0.0007951706708834,0.5887
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.9677
Pet_Supplies_5,5.0,CG,0.0,0.5,0.9867
Books_5,4.0,CG,1.0,0.969804094621648,1.0
Kindle_Store_5,4.0,CG,0.0,0.5769357606338702,1.0
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9673
Kindle_Store_5,4.0,OR,0.0,0.5118613805247327,1.0
Tools_and_Home_Improvement_5,4.0,CG,1.0,0.3066793372404601,1.0
Toys_and_Games_5,4.0,CG,1.0,0.5492823385382644,1.0
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.9999
Sports_and_Outdoors_5,5.0,OR,1.0,0.4751487229967477,0.5536
Electronics_5,5.0,CG,0.0,0.1791486500834451,0.1355
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Kindle_Store_5,4.0,OR,0.0,0.4703084534318191,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.2893
Kindle_Store_5,5.0,OR,1.0,0.2278211337450598,1.0
Home_and_Kitchen_5,5.0,OR,0.0,0.5343287988721788,0.516
Electronics_5,1.0,CG,1.0,0.9280423808953664,0.7968
Sports_and_Outdoors_5,2.0,OR,0.0,0.550338774061444,0.3909
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,2.0,CG,1.0,0.5940524572884707,0.8581
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7926309418132277,1.0
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.3824
Movies_and_TV_5,4.0,OR,0.0,0.0505082858234547,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.75
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.7271
Movies_and_TV_5,5.0,CG,1.0,0.0001152970422871,0.9798
Books_5,5.0,OR,0.0,0.002253054886138,0.9991
Movies_and_TV_5,4.0,OR,0.0,0.249089413154517,1.0
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.5940524572884707,0.9999
Kindle_Store_5,2.0,CG,1.0,0.5769357606338702,0.8346
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.3827894824819167,1.0
Movies_and_TV_5,5.0,OR,0.0,0.0059951521772692,0.0872
Movies_and_TV_5,4.0,OR,0.0,0.0030210183732793,1.0
Movies_and_TV_5,5.0,CG,1.0,0.0006396805488494,0.9725
Movies_and_TV_5,3.0,OR,1.0,0.006610017518612,0.7616
Sports_and_Outdoors_5,3.0,CG,1.0,0.2101302992125059,0.5219
Electronics_5,1.0,CG,0.0,0.5547645651215811,0.7921
Home_and_Kitchen_5,5.0,CG,1.0,0.4303432422740511,0.6665
Home_and_Kitchen_5,4.0,CG,1.0,0.1521427339765789,1.0
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Books_5,5.0,OR,0.0,0.0592160456498558,0.0989
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.0171720819649083,0.669
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.8061
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.0132199683613843,0.9734
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.4832
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9986
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.9761
Movies_and_TV_5,5.0,CG,0.0,0.0026150211793529,0.9988
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.0441509576105115,0.453
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.2511
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.6781725047434242,1.0
Toys_and_Games_5,2.0,CG,1.0,0.0631426777160576,0.8422
Home_and_Kitchen_5,2.0,CG,0.0,0.089205033154513,0.5979
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9314
Books_5,5.0,CG,1.0,0.0175013152171343,0.9821
Tools_and_Home_Improvement_5,1.0,OR,0.0,0.0386958196786337,0.1108
Tools_and_Home_Improvement_5,3.0,OR,1.0,0.5414130476652272,0.3014
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.8109
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.1496218857680689,1.0
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Kindle_Store_5,4.0,CG,1.0,0.5465662369671678,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.5940524572884707,1.0
Toys_and_Games_5,4.0,OR,0.0,0.4831959461368647,1.0
Electronics_5,5.0,OR,0.0,0.1264806810799305,0.9978
Home_and_Kitchen_5,4.0,CG,1.0,0.5215264280884528,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,0.6076944756861808,0.7391
Home_and_Kitchen_5,4.0,OR,0.0,0.2973578950595422,1.0
Electronics_5,5.0,OR,0.0,0.890594958707563,0.9142
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,1.0
Movies_and_TV_5,5.0,OR,0.0,0.0071182462712942,0.6452
Books_5,5.0,CG,1.0,0.969804094621648,0.9319
Books_5,4.0,CG,0.0,0.488496725665366,1.0
Electronics_5,1.0,OR,0.0,0.9705519268897204,0.1113
Movies_and_TV_5,5.0,CG,1.0,0.0001652098551739,0.7714
Movies_and_TV_5,5.0,OR,1.0,0.0004286846066964,0.3204
Electronics_5,4.0,OR,1.0,0.1468999792445795,1.0
Sports_and_Outdoors_5,4.0,CG,1.0,0.550338774061444,1.0
Toys_and_Games_5,4.0,OR,0.0,0.4188056087337553,1.0
Tools_and_Home_Improvement_5,4.0,CG,1.0,0.1896995900398808,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.7357
Tools_and_Home_Improvement_5,2.0,OR,0.0,0.5940524572884707,0.4468
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.9861
Home_and_Kitchen_5,5.0,CG,1.0,0.4094011692180558,0.3035
Pet_Supplies_5,5.0,OR,0.0,0.5,0.5602
Home_and_Kitchen_5,5.0,CG,0.0,0.5925478705064545,0.4752
Kindle_Store_5,3.0,OR,0.0,0.5769357606338702,0.6434
Toys_and_Games_5,5.0,OR,0.0,0.4882819944423066,0.9086
Movies_and_TV_5,4.0,OR,0.0,0.0244319030502347,1.0
Home_and_Kitchen_5,5.0,CG,1.0,0.0002329074453429,0.7882
Toys_and_Games_5,5.0,OR,0.0,0.0080262154996744,0.8408
Books_5,3.0,OR,0.0,0.0029218216434026,0.4738
Books_5,4.0,CG,1.0,0.96259980735443,1.0
Electronics_5,3.0,OR,0.0,0.10713611080089,0.2878
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9962
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.7166
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.5940524572884707,0.8888
Pet_Supplies_5,5.0,OR,0.0,0.5,0.7632
Home_and_Kitchen_5,1.0,OR,0.0,0.5112342599127779,0.0056
Movies_and_TV_5,4.0,CG,1.0,0.0387317030772288,1.0
Movies_and_TV_5,1.0,OR,1.0,0.041219853503856,0.4293
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7384379534036363,1.0
Home_and_Kitchen_5,5.0,CG,0.0,0.3647460897699237,0.9939
Home_and_Kitchen_5,5.0,OR,0.0,0.257496794153172,0.1011
Sports_and_Outdoors_5,2.0,CG,0.0,0.5055082712365023,0.8563
Toys_and_Games_5,5.0,OR,1.0,0.0316726831674736,0.0
Movies_and_TV_5,3.0,OR,1.0,0.0004427520427799,0.1694
Books_5,4.0,OR,0.0,0.969804094621648,1.0
Books_5,5.0,CG,1.0,0.698697967192893,0.9878
Sports_and_Outdoors_5,4.0,CG,1.0,0.5086722757524783,1.0
Books_5,4.0,OR,0.0,0.0208264963939024,1.0
Sports_and_Outdoors_5,1.0,CG,0.0,0.5153118962581484,0.5363
Books_5,2.0,OR,0.0,0.0083253809132551,0.2758
Books_5,3.0,CG,1.0,0.969804094621648,0.8424
Electronics_5,5.0,OR,0.0,0.9247486865239164,0.8349
Kindle_Store_5,5.0,CG,1.0,0.5363859036881087,0.9976
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Books_5,4.0,CG,1.0,0.1937418094333689,1.0
Books_5,5.0,OR,0.0,0.0020540436230416,0.454
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.0726
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0667975601215203,0.9585
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5407266087610726,0.9929
Books_5,4.0,OR,0.0,0.969804094621648,1.0
Movies_and_TV_5,5.0,CG,1.0,0.0365912460694554,0.7754
Sports_and_Outdoors_5,5.0,CG,1.0,0.0532678827382595,0.4272
Sports_and_Outdoors_5,3.0,CG,1.0,0.550338774061444,0.8266
Books_5,5.0,OR,1.0,0.5774805782383285,0.9385
Sports_and_Outdoors_5,5.0,OR,0.0,0.3895466739248947,0.9924
Pet_Supplies_5,5.0,OR,0.0,0.5,0.6219
Movies_and_TV_5,5.0,OR,0.0,0.0008744166061396,0.4672
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9946
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.7124986035439262,0.8433
Home_and_Kitchen_5,5.0,CG,1.0,0.22160963206258,1.0
Electronics_5,5.0,OR,1.0,0.0373975289501947,0.9342
Kindle_Store_5,3.0,CG,1.0,0.5769357606338702,0.8021
Sports_and_Outdoors_5,5.0,CG,1.0,0.5057123452764636,0.9666
Pet_Supplies_5,5.0,OR,1.0,0.5,0.6827
Toys_and_Games_5,5.0,CG,1.0,0.4954572534189942,0.7051
Books_5,4.0,OR,0.0,0.0061064148250049,0.9992
Books_5,1.0,CG,0.0,0.9632673977329154,0.4985
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.0
Books_5,4.0,CG,0.0,0.2166970129071517,1.0
Books_5,5.0,OR,0.0,0.0497372345005083,0.9597
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.6392
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.7566
Home_and_Kitchen_5,1.0,OR,1.0,0.4341914588708736,0.106
Sports_and_Outdoors_5,4.0,OR,1.0,0.550338774061444,1.0
Kindle_Store_5,4.0,CG,1.0,0.5292521876694403,1.0
Toys_and_Games_5,3.0,OR,1.0,0.3120502661151462,0.41
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.598
Kindle_Store_5,4.0,OR,1.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.1748
Toys_and_Games_5,5.0,OR,1.0,0.5492823385382644,0.8459
Books_5,1.0,OR,1.0,0.0050300411293552,0.0399
Kindle_Store_5,5.0,OR,0.0,0.1710380908097325,0.928
Movies_and_TV_5,2.0,OR,0.0,0.4179106798126517,0.3917
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.2456688597748805,0.8332
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7024874905878076,1.0
Books_5,4.0,CG,1.0,0.581640195089314,1.0
Movies_and_TV_5,5.0,CG,0.0,0.0016254746111917,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.4759346310114033,0.5523
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.5847696728344204,0.9959
Toys_and_Games_5,4.0,CG,1.0,0.5492823385382644,1.0
Kindle_Store_5,3.0,CG,1.0,0.5769357606338702,0.736
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.8645
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.4748062317019925,0.8004
Pet_Supplies_5,3.0,CG,1.0,0.5,0.8618
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.3602799242049799,0.9241
Movies_and_TV_5,4.0,OR,0.0,0.0857194620727888,1.0
Pet_Supplies_5,4.0,OR,0.0,0.5,1.0
Pet_Supplies_5,2.0,OR,0.0,0.5,0.4712
Kindle_Store_5,5.0,OR,1.0,0.5769357606338702,0.967
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.7804384416935858,0.2891
Pet_Supplies_5,5.0,OR,1.0,0.5,0.7231
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.7835480990069649,0.8613
Electronics_5,5.0,OR,0.0,0.0432214873060196,0.7342
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.6569308195855346,1.0
Movies_and_TV_5,5.0,CG,1.0,6.320703710915865e-05,0.9998
Home_and_Kitchen_5,4.0,OR,0.0,0.4444613737521437,0.9999
Sports_and_Outdoors_5,5.0,CG,0.0,0.5079213748731617,0.6991
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.9515
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.0,0.0088966787260371,0.0158
Pet_Supplies_5,3.0,OR,0.0,0.5,0.4462
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.9995
Books_5,4.0,OR,0.0,0.0144581017201805,0.9982
Sports_and_Outdoors_5,4.0,CG,0.0,0.550338774061444,1.0
Movies_and_TV_5,5.0,CG,1.0,0.0004922824478116,0.7204
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7566015949616152,0.9456
Electronics_5,5.0,CG,1.0,0.9988124727921308,0.7297
Electronics_5,5.0,OR,0.0,0.0384610678496551,0.4447
Books_5,5.0,OR,0.0,0.0055006473993329,0.8201
Electronics_5,3.0,CG,1.0,0.0988254865106208,0.8569
Movies_and_TV_5,3.0,OR,0.0,0.1183193201441692,0.6856
Electronics_5,4.0,OR,0.0,0.136318447608902,1.0
Home_and_Kitchen_5,5.0,CG,1.0,0.1807619371315242,0.4823
Movies_and_TV_5,5.0,CG,0.0,0.1370758619984283,0.9521
Toys_and_Games_5,3.0,CG,0.0,0.5492823385382644,0.5053
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.4444658368941616,0.3606
Sports_and_Outdoors_5,1.0,CG,1.0,0.550338774061444,0.7982
Home_and_Kitchen_5,5.0,OR,1.0,0.5171103042098786,0.3951
Movies_and_TV_5,5.0,OR,0.0,0.1212368736372853,0.8699
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.9741
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.8339
Pet_Supplies_5,4.0,OR,1.0,0.5,0.9999
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.7926309418132277,1.0
Toys_and_Games_5,3.0,OR,0.0,0.5492823385382644,0.4108
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.032
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.7339671245082975,0.5658
Pet_Supplies_5,1.0,CG,0.0,0.5,0.1273
Movies_and_TV_5,1.0,CG,1.0,0.0180921970655876,0.7898
Electronics_5,5.0,OR,1.0,0.0873594810445842,0.397
Sports_and_Outdoors_5,5.0,OR,0.0,0.5098646321867271,0.0
Home_and_Kitchen_5,4.0,CG,1.0,0.5925478705064545,1.0
Books_5,5.0,OR,0.0,0.962548630488752,0.7557
Electronics_5,5.0,CG,0.0,0.959403635633298,0.9561
Movies_and_TV_5,3.0,OR,1.0,0.2409506558586293,0.2763
Electronics_5,5.0,CG,1.0,0.9986232059045552,0.9627
Tools_and_Home_Improvement_5,1.0,OR,1.0,0.5380266878580522,0.4676
Kindle_Store_5,5.0,OR,1.0,0.5027728234599502,0.8838
Sports_and_Outdoors_5,3.0,CG,1.0,0.5196526055575588,0.461
Toys_and_Games_5,4.0,CG,1.0,0.5492823385382644,1.0
Movies_and_TV_5,2.0,CG,1.0,0.0022027903523288,0.83
Pet_Supplies_5,5.0,CG,1.0,0.5,1.0
Home_and_Kitchen_5,1.0,CG,0.0,0.4985257333316935,0.1177
Clothing_Shoes_and_Jewelry_5,2.0,CG,1.0,0.7565673617442725,0.8657
Electronics_5,5.0,CG,0.0,0.8666683752492665,0.9862
Kindle_Store_5,5.0,OR,1.0,0.297792757015561,0.9915
Toys_and_Games_5,5.0,CG,0.0,0.5492823385382644,1.0
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.756
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
Movies_and_TV_5,5.0,OR,0.0,0.0083900935709592,0.9037
Books_5,5.0,OR,1.0,0.0236485022857684,0.7196
Kindle_Store_5,2.0,OR,1.0,0.4476925935238104,0.7574
Home_and_Kitchen_5,4.0,CG,1.0,0.0079850227741503,1.0
Electronics_5,5.0,CG,1.0,0.228195186224505,0.9345
Pet_Supplies_5,5.0,OR,1.0,0.5,0.9184
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9815
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.0
Toys_and_Games_5,4.0,CG,1.0,0.0018717305987532,1.0
Electronics_5,5.0,OR,0.0,0.1271799719115175,0.9665
Books_5,5.0,OR,0.0,0.0041218795621725,0.866
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Sports_and_Outdoors_5,4.0,CG,0.0,0.550338774061444,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.1144
Toys_and_Games_5,5.0,OR,0.0,0.4845982172792533,0.0
Home_and_Kitchen_5,5.0,OR,0.0,0.3647309671701247,0.0
Books_5,1.0,CG,0.0,0.969804094621648,0.3928
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.8417
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.8584
Home_and_Kitchen_5,5.0,CG,1.0,0.2251568713924052,0.8427
Electronics_5,3.0,CG,1.0,0.6870651486600066,0.7702
Home_and_Kitchen_5,5.0,CG,0.0,0.5925478705064545,1.0
Electronics_5,5.0,OR,1.0,0.1793970574835238,0.3867
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.878
Electronics_5,5.0,CG,1.0,0.0370978409122212,0.9083
Pet_Supplies_5,5.0,OR,1.0,0.5,0.7034
Electronics_5,5.0,OR,0.0,0.9988124727921308,0.2207
Movies_and_TV_5,3.0,OR,0.0,0.5,0.5847
Movies_and_TV_5,2.0,CG,1.0,0.014872701600087,0.7854
Electronics_5,5.0,OR,0.0,0.3670110959663529,0.0
Kindle_Store_5,3.0,CG,1.0,0.5352128198097961,0.6861
Pet_Supplies_5,5.0,OR,1.0,0.5,0.9991
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Kindle_Store_5,5.0,OR,1.0,0.3493552945208458,0.9901
Kindle_Store_5,4.0,CG,0.0,0.5394477290049244,0.9127
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.9231
Pet_Supplies_5,1.0,OR,1.0,0.5,0.7949
Electronics_5,1.0,OR,0.0,0.4176568806793691,0.0078
Toys_and_Games_5,5.0,CG,1.0,0.2986065590740008,0.6039
Movies_and_TV_5,4.0,CG,1.0,0.0257926966591726,1.0
Kindle_Store_5,5.0,OR,0.0,0.406397205136598,0.9148
Electronics_5,4.0,OR,0.0,0.2752607218553564,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.7685
Books_5,1.0,CG,1.0,0.8457319798298221,0.7893
Movies_and_TV_5,5.0,CG,0.0,0.0045896179343369,0.8839
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Home_and_Kitchen_5,5.0,CG,1.0,0.4992212212697027,0.9953
Kindle_Store_5,3.0,CG,0.0,0.5769357606338702,0.8303
