category,rating,label,prob_rating,prob_bow_dt,prob_cat
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.7257812280675608
Books_5,5.0,OR,0.9971,0.0,0.6783532162129433
Home_and_Kitchen_5,4.0,CG,1.0,0.0,0.4074521294935455
Toys_and_Games_5,5.0,CG,0.998,1.0,0.6019958175006053
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.2073690581867723
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,1.0,0.9970037147271148
Kindle_Store_5,5.0,CG,0.7829,0.0,0.4577233629360848
Kindle_Store_5,5.0,OR,0.9886,0.0,0.4230642393661298
Kindle_Store_5,5.0,CG,0.8162,1.0,0.4230642393661298
Electronics_5,5.0,OR,0.1637,1.0,0.8496413046863388
Movies_and_TV_5,3.0,CG,0.7535,1.0,0.9999009259284224
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.2488,1.0,0.9688333007239366
Pet_Supplies_5,5.0,OR,0.8616,0.0,0.5
Tools_and_Home_Improvement_5,2.0,CG,0.742,1.0,0.4059475427115293
Movies_and_TV_5,4.0,OR,1.0,1.0,0.9243824021098456
Toys_and_Games_5,3.0,OR,0.0447,0.0,0.9180315491443526
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.2073690581867723
Sports_and_Outdoors_5,5.0,OR,0.6377,0.0,0.519844366979783
Movies_and_TV_5,5.0,OR,0.8957,0.0,0.9999177662570644
Electronics_5,3.0,OR,0.5048,0.0,0.6575953600316784
Toys_and_Games_5,4.0,OR,1.0,0.0,0.5646534225706005
Electronics_5,5.0,CG,0.9136,1.0,0.962975580947748
Kindle_Store_5,5.0,OR,0.8456,0.0,0.4230642393661298
Electronics_5,5.0,CG,0.5095,1.0,0.9588086401716236
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.0401,0.0,0.9895364206783414
Sports_and_Outdoors_5,5.0,CG,0.9852,1.0,0.4496612259385559
Toys_and_Games_5,1.0,OR,0.133,1.0,0.5146264872524633
Movies_and_TV_5,5.0,OR,0.6648,1.0,0.9927111322897442
Electronics_5,5.0,OR,0.6803,1.0,0.0014006436165747
Kindle_Store_5,5.0,CG,0.9865,1.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,OR,0.6206,0.0,0.4059475427115293
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.4074521294935455
Electronics_5,4.0,CG,1.0,1.0,0.9568555810122472
Home_and_Kitchen_5,5.0,OR,0.0,0.0,0.7457195753162401
Tools_and_Home_Improvement_5,5.0,CG,1.0,1.0,0.4568458595662453
Electronics_5,5.0,OR,0.9637,0.0,0.9534106610077422
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.0,0.630525605219882
Electronics_5,5.0,CG,0.9935,1.0,0.0721947018573541
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.3663,1.0,0.2073690581867723
Kindle_Store_5,5.0,OR,0.9948,0.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.9767,0.0,0.4418014071932098
Tools_and_Home_Improvement_5,5.0,CG,0.9959,0.0,0.807572925483226
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Toys_and_Games_5,4.0,OR,1.0,1.0,0.5012295096819459
Sports_and_Outdoors_5,4.0,CG,1.0,0.0,0.4956808663677796
Home_and_Kitchen_5,5.0,CG,0.7907,1.0,0.7748040535820927
Sports_and_Outdoors_5,5.0,OR,0.7529,0.0,0.4496612259385559
Toys_and_Games_5,2.0,OR,0.1302,1.0,0.4507176614617356
Books_5,4.0,CG,1.0,1.0,0.6125290019787036
Movies_and_TV_5,5.0,CG,0.9819,1.0,0.9978901516613482
Tools_and_Home_Improvement_5,5.0,CG,0.9999,1.0,0.45685468162931
Toys_and_Games_5,5.0,OR,0.6628,1.0,0.7982753491547357
Kindle_Store_5,3.0,CG,0.8117,1.0,0.4500755642531093
Kindle_Store_5,3.0,CG,0.6948,1.0,0.4230642393661298
Electronics_5,1.0,OR,0.0326,1.0,0.8730594475801985
Home_and_Kitchen_5,5.0,OR,0.654,0.0,0.4074521294935455
Electronics_5,5.0,CG,0.9747,1.0,0.9629018250461948
Books_5,5.0,OR,0.0,1.0,0.0346049149369784
Toys_and_Games_5,5.0,OR,0.7609,1.0,0.6042257642926505
Kindle_Store_5,5.0,CG,0.9971,1.0,0.5934152040512797
Pet_Supplies_5,5.0,CG,0.0,1.0,0.5
Sports_and_Outdoors_5,5.0,OR,0.5045,1.0,0.4496612259385559
Electronics_5,1.0,CG,0.6941,1.0,0.953273033893822
Books_5,5.0,OR,0.8616,0.0,0.9113133972466853
Kindle_Store_5,5.0,OR,0.9363,0.0,0.8050055057297709
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.5137,0.0,0.2073690581867723
Kindle_Store_5,5.0,OR,0.9978,0.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,OR,0.958,0.0,0.5396765664981823
Home_and_Kitchen_5,5.0,CG,0.8174,1.0,0.4074521294935455
Tools_and_Home_Improvement_5,5.0,OR,0.4544,0.0,0.680431307945078
Movies_and_TV_5,4.0,OR,1.0,0.0,0.9974621693629476
Movies_and_TV_5,5.0,CG,0.9278,1.0,0.9968678881960964
Tools_and_Home_Improvement_5,3.0,CG,0.8519,1.0,0.9110959788203536
Books_5,4.0,OR,1.0,1.0,0.0301959053783519
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.7272,1.0,0.7892761215867934
Books_5,5.0,CG,1.0,1.0,0.9117446299879416
Tools_and_Home_Improvement_5,5.0,OR,0.5157,0.0,0.5169671588699916
Home_and_Kitchen_5,5.0,CG,0.5144,1.0,0.9968822207670142
Electronics_5,4.0,OR,1.0,1.0,0.0998464913721838
Home_and_Kitchen_5,5.0,OR,0.8509,0.0,0.9062616278759368
Toys_and_Games_5,4.0,OR,1.0,0.0,0.9980596862512704
Sports_and_Outdoors_5,5.0,CG,0.9994,0.0,0.4904209081596292
Toys_and_Games_5,4.0,CG,0.9992,1.0,0.5693312740601613
Movies_and_TV_5,4.0,OR,1.0,0.0,0.9907851309408382
Pet_Supplies_5,5.0,CG,0.6312,1.0,0.5
Tools_and_Home_Improvement_5,3.0,OR,0.5587,0.0,0.5093966902706716
Electronics_5,4.0,CG,1.0,1.0,0.924850880363724
Home_and_Kitchen_5,5.0,CG,0.9536,1.0,0.4074521294935455
Books_5,5.0,CG,0.9492,1.0,0.060715307328913
Electronics_5,5.0,CG,0.9971,1.0,0.9629018606568196
Books_5,5.0,OR,0.9639,0.0,0.7077056003208986
Kindle_Store_5,5.0,CG,0.7638,1.0,0.4230642393661298
Books_5,5.0,OR,0.8977,0.0,0.9902831822271726
Books_5,2.0,OR,0.1,0.0,0.0301959053783519
Kindle_Store_5,4.0,CG,1.0,0.0,0.4649719693293191
Movies_and_TV_5,5.0,OR,0.4743,0.0,0.998397110118138
Sports_and_Outdoors_5,5.0,CG,0.6278,0.0,0.4496612259385559
Books_5,5.0,CG,0.997,1.0,0.03896546544677
Pet_Supplies_5,5.0,OR,0.0,1.0,0.5
Books_5,4.0,CG,1.0,1.0,0.0910913579163857
Toys_and_Games_5,5.0,OR,0.7728,0.0,0.4507176614617356
Sports_and_Outdoors_5,4.0,CG,1.0,1.0,0.4496612259385559
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Books_5,4.0,CG,1.0,1.0,0.6145699921854985
Sports_and_Outdoors_5,5.0,OR,0.8725,0.0,0.503054941832526
Books_5,5.0,OR,0.8678,0.0,0.9008213778396092
Sports_and_Outdoors_5,5.0,CG,1.0,1.0,0.9553305193107816
Pet_Supplies_5,1.0,CG,0.7259,0.0,0.5
Electronics_5,4.0,OR,1.0,0.0,0.611467785604447
Books_5,1.0,CG,0.7919,0.0,0.2255299429331843
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.7057,1.0,0.2073690581867723
Books_5,5.0,OR,0.5846,1.0,0.6582934530234313
Pet_Supplies_5,2.0,CG,0.6786,1.0,0.5
Pet_Supplies_5,5.0,OR,0.6959,1.0,0.5
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.0,0.4751575819280249
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Kindle_Store_5,5.0,OR,0.7748,0.0,0.4230642393661298
Kindle_Store_5,5.0,OR,0.9349,1.0,0.4230642393661298
Home_and_Kitchen_5,5.0,CG,0.5307,0.0,0.4074521294935455
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Sports_and_Outdoors_5,5.0,OR,0.8117,0.0,0.9794754632136646
Movies_and_TV_5,4.0,OR,1.0,0.0,0.5488620114256862
Movies_and_TV_5,1.0,CG,0.7086,1.0,0.9997768337215668
Books_5,5.0,OR,0.9723,0.0,0.98748093058038
Toys_and_Games_5,4.0,OR,1.0,0.0,0.4507176614617356
Kindle_Store_5,3.0,OR,0.3778,0.0,0.7521053400799479
Toys_and_Games_5,5.0,CG,1.0,1.0,0.987898760415384
Kindle_Store_5,5.0,OR,0.9976,0.0,0.4230642393661298
Sports_and_Outdoors_5,4.0,OR,1.0,1.0,0.4952230432787756
Books_5,5.0,CG,1.0,1.0,0.9940676959911302
Pet_Supplies_5,5.0,OR,0.9989,1.0,0.5
Books_5,5.0,CG,1.0,1.0,0.036682010340297
Home_and_Kitchen_5,5.0,CG,0.9036,1.0,0.4887705350977972
Home_and_Kitchen_5,5.0,CG,0.7321,1.0,0.9926946748872788
Toys_and_Games_5,4.0,OR,1.0,1.0,0.8797743370273216
Books_5,5.0,CG,0.9943,1.0,0.9961390636011512
Movies_and_TV_5,5.0,OR,0.7596,1.0,0.9970143461564156
Tools_and_Home_Improvement_5,3.0,OR,0.4659,0.0,0.4059475427115293
Toys_and_Games_5,5.0,OR,0.3172,0.0,0.5102096412934047
Sports_and_Outdoors_5,4.0,OR,1.0,1.0,0.5104268438343522
Movies_and_TV_5,2.0,CG,0.8499,1.0,0.9947881623303262
Home_and_Kitchen_5,5.0,OR,0.3556,0.0,0.4074521294935455
Home_and_Kitchen_5,5.0,OR,0.6435,0.0,0.6308603437127271
Sports_and_Outdoors_5,2.0,CG,0.4862,0.0,0.4496612259385559
Home_and_Kitchen_5,5.0,CG,0.9996,1.0,0.4583990194510247
Tools_and_Home_Improvement_5,1.0,CG,0.7524,0.0,0.4059475427115293
Toys_and_Games_5,3.0,CG,0.6522,1.0,0.5678389958849835
Electronics_5,3.0,OR,0.278,0.0,0.727472072094567
Movies_and_TV_5,5.0,CG,0.4917,1.0,0.9985734581323958
Kindle_Store_5,5.0,CG,0.8839,0.0,0.4230642393661298
Toys_and_Games_5,5.0,OR,0.6776,0.0,0.5558773725935996
Pet_Supplies_5,5.0,OR,0.9536,1.0,0.5
Toys_and_Games_5,3.0,OR,0.5992,0.0,0.4507176614617356
Kindle_Store_5,4.0,OR,1.0,1.0,0.4230642393661298
Home_and_Kitchen_5,5.0,OR,0.9509,0.0,0.9942034548153122
Sports_and_Outdoors_5,5.0,OR,0.9677,1.0,0.7002211378719243
Home_and_Kitchen_5,5.0,CG,1.0,1.0,0.4074521294935455
Books_5,3.0,CG,0.7204,1.0,0.0301959053783519
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.0,0.7392338802831159
Tools_and_Home_Improvement_5,3.0,OR,0.2957,0.0,0.5422292573004619
Toys_and_Games_5,5.0,OR,0.4463,0.0,0.5164579176680937
Pet_Supplies_5,5.0,CG,0.9704,1.0,0.5
Clothing_Shoes_and_Jewelry_5,2.0,CG,0.1555,1.0,0.9544575816286184
Clothing_Shoes_and_Jewelry_5,1.0,CG,0.7865,1.0,0.2791491657825409
Tools_and_Home_Improvement_5,5.0,OR,0.839,0.0,0.4059475427115293
Home_and_Kitchen_5,1.0,CG,0.7757,0.0,0.4074521294935455
Toys_and_Games_5,5.0,CG,1.0,1.0,0.4507176614617356
Movies_and_TV_5,4.0,OR,1.0,0.0,0.9994660460971612
Books_5,5.0,CG,0.4722,1.0,0.0301959053783519
Pet_Supplies_5,5.0,OR,0.3678,1.0,0.5
Tools_and_Home_Improvement_5,5.0,OR,0.7976,1.0,0.4748534231774286
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.0,0.448011773857544
Sports_and_Outdoors_5,4.0,OR,1.0,1.0,0.5047167950278576
Kindle_Store_5,2.0,OR,0.4319,1.0,0.4230642393661298
Electronics_5,4.0,OR,1.0,1.0,0.9284838457557396
Tools_and_Home_Improvement_5,4.0,OR,1.0,1.0,0.4059475427115293
Books_5,4.0,CG,1.0,0.0,0.9919825640740564
Sports_and_Outdoors_5,5.0,CG,0.9807,1.0,0.684771942980715
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.4847,1.0,0.7767315087977283
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,1.0,0.4637151129102501
Toys_and_Games_5,5.0,OR,0.6353,0.0,0.4507176614617356
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.0402,0.0,0.7428977076458985
Pet_Supplies_5,5.0,CG,0.5697,0.0,0.5
Books_5,5.0,CG,1.0,1.0,0.9843101116853088
Tools_and_Home_Improvement_5,5.0,CG,0.6096,1.0,0.4059475427115293
Toys_and_Games_5,5.0,OR,0.8023,0.0,0.4507176614617356
Kindle_Store_5,5.0,CG,1.0,0.0,0.4534322400631004
Tools_and_Home_Improvement_5,5.0,CG,0.9973,1.0,0.6223728656799904
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.1663,1.0,0.2876734133358742
Home_and_Kitchen_5,5.0,CG,0.5064,1.0,0.9121416620054232
Toys_and_Games_5,5.0,CG,0.7538,1.0,0.4895526879235194
Electronics_5,4.0,OR,1.0,1.0,0.7638781362458738
Kindle_Store_5,2.0,OR,0.4872,0.0,0.4230642393661298
Electronics_5,5.0,CG,0.2967,1.0,0.5581277458691155
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.3801050143691957
Movies_and_TV_5,5.0,OR,0.9044,1.0,0.998205079955634
Books_5,4.0,CG,1.0,1.0,0.0301959053783519
Movies_and_TV_5,5.0,OR,0.4322,0.0,0.9792326118132212
Home_and_Kitchen_5,5.0,CG,0.5608,1.0,0.9897996366238496
Electronics_5,5.0,OR,0.6497,1.0,0.8065955792296303
Home_and_Kitchen_5,5.0,CG,0.7048,1.0,0.4074521294935455
Kindle_Store_5,4.0,OR,1.0,0.0,0.4230642393661298
Books_5,4.0,CG,1.0,1.0,0.9985440101432328
Home_and_Kitchen_5,5.0,CG,0.9722,1.0,0.4074521294935455
Movies_and_TV_5,2.0,OR,0.4491,0.0,0.8943593293371253
Home_and_Kitchen_5,5.0,CG,0.9171,1.0,0.4074521294935455
Electronics_5,5.0,CG,0.5024,1.0,0.0773601396823317
Sports_and_Outdoors_5,5.0,CG,0.6259,1.0,0.4496612259385559
Tools_and_Home_Improvement_5,5.0,OR,0.4177,1.0,0.5707770313558305
Tools_and_Home_Improvement_5,2.0,CG,0.8555,0.0,0.9913354757008898
Sports_and_Outdoors_5,5.0,OR,0.0,0.0,0.4496612259385559
Home_and_Kitchen_5,4.0,OR,1.0,0.0,0.8312832597881722
Tools_and_Home_Improvement_5,5.0,CG,0.9951,0.0,0.6201231367438983
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,1.0,0.7977502214175213
Movies_and_TV_5,1.0,CG,0.7903,1.0,0.9971692895723016
Electronics_5,5.0,OR,0.9623,0.0,0.1259474139422426
Electronics_5,5.0,OR,0.9926,0.0,0.9365290527495296
Toys_and_Games_5,5.0,OR,0.9898,1.0,0.9397671309684088
Sports_and_Outdoors_5,5.0,CG,0.5781,1.0,0.4496612259385559
Books_5,4.0,OR,1.0,0.0,0.9948435179862972
Electronics_5,5.0,CG,1.0,1.0,0.05134360848523
Home_and_Kitchen_5,5.0,OR,0.8895,0.0,0.4905605195550523
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.5134554460425991
Kindle_Store_5,4.0,OR,1.0,0.0,0.4230642393661298
Sports_and_Outdoors_5,5.0,OR,0.8868,1.0,0.4496612259385559
Toys_and_Games_5,5.0,CG,0.4754,1.0,0.4507176614617356
Tools_and_Home_Improvement_5,5.0,CG,0.7454,0.0,0.4869590487075725
Sports_and_Outdoors_5,5.0,CG,0.9852,1.0,0.4496612259385559
Toys_and_Games_5,5.0,OR,0.9953,1.0,0.5269934049977856
Kindle_Store_5,3.0,CG,0.8108,1.0,0.4230642393661298
Books_5,5.0,OR,0.2561,1.0,0.0301959053783519
Pet_Supplies_5,3.0,CG,0.8033,0.0,0.5
Toys_and_Games_5,5.0,CG,0.6475,1.0,0.498201403360139
Home_and_Kitchen_5,5.0,OR,0.6579,0.0,0.4829825338551151
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Books_5,5.0,OR,0.5812,0.0,0.04049556968769
Pet_Supplies_5,5.0,CG,0.0,1.0,0.5
Electronics_5,1.0,CG,0.1028,0.0,0.0014105285383524
Pet_Supplies_5,5.0,OR,0.9996,0.0,0.5
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.5082537577425467
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,1.0,0.8041164579216754
Clothing_Shoes_and_Jewelry_5,1.0,CG,0.7787,1.0,0.4113942079479933
Movies_and_TV_5,1.0,CG,0.5054,0.0,0.9983204027184114
Sports_and_Outdoors_5,5.0,OR,0.401,0.0,0.5394432321130551
Kindle_Store_5,5.0,CG,0.9942,1.0,0.4230642393661298
Toys_and_Games_5,5.0,CG,0.7486,1.0,0.4507176614617356
Home_and_Kitchen_5,1.0,OR,0.3586,1.0,0.4074521294935455
Movies_and_TV_5,5.0,OR,0.6453,0.0,0.9991025248389434
Sports_and_Outdoors_5,4.0,OR,1.0,1.0,0.493789199801552
Toys_and_Games_5,5.0,OR,0.1206,0.0,0.6194425372604668
Home_and_Kitchen_5,4.0,OR,1.0,1.0,0.8271020540913394
Books_5,5.0,CG,0.9759,1.0,0.0345085977309166
Books_5,5.0,OR,0.9019,1.0,0.5899309204197375
Kindle_Store_5,5.0,OR,0.6437,0.0,0.7493451801461892
Kindle_Store_5,5.0,CG,0.9885,1.0,0.453430341778055
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.8927,1.0,0.2434339006716065
Kindle_Store_5,3.0,CG,0.8301,0.0,0.6983736858116087
Pet_Supplies_5,5.0,CG,0.3283,1.0,0.5
Electronics_5,5.0,OR,0.9654,0.0,0.0430199807264241
Movies_and_TV_5,2.0,CG,0.757,1.0,0.9999424123377676
Movies_and_TV_5,5.0,OR,0.96,0.0,0.9982191276021772
Kindle_Store_5,5.0,OR,0.9361,0.0,0.4230642393661298
Toys_and_Games_5,5.0,CG,0.9059,1.0,0.9997908276690924
Sports_and_Outdoors_5,4.0,CG,1.0,0.0,0.4496612259385559
Electronics_5,2.0,CG,0.1743,1.0,0.2446016581591844
Kindle_Store_5,5.0,OR,0.9265,0.0,0.4230642393661298
Tools_and_Home_Improvement_5,3.0,CG,0.832,1.0,0.4902128009552851
Sports_and_Outdoors_5,1.0,CG,0.7622,1.0,0.4496612259385559
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Home_and_Kitchen_5,5.0,OR,0.4483,1.0,0.5412501629096795
Toys_and_Games_5,4.0,CG,1.0,1.0,0.4507176614617356
Books_5,4.0,CG,1.0,1.0,0.9635163317530008
Kindle_Store_5,5.0,OR,0.7352,0.0,0.4230642393661298
Kindle_Store_5,5.0,CG,0.58,1.0,0.4624138978383988
Electronics_5,4.0,CG,1.0,1.0,0.936812245133088
Clothing_Shoes_and_Jewelry_5,1.0,CG,0.5681,1.0,0.2392758438106391
Movies_and_TV_5,2.0,CG,0.8548,1.0,0.9805812688728568
Home_and_Kitchen_5,4.0,OR,1.0,0.0,0.4737330250980782
Toys_and_Games_5,5.0,CG,0.9469,1.0,0.9376678409416104
Electronics_5,5.0,OR,0.8978,1.0,0.0861577726820344
Movies_and_TV_5,5.0,CG,0.9983,1.0,0.9981761304742028
Toys_and_Games_5,5.0,OR,0.4882,0.0,0.4507176614617356
Movies_and_TV_5,5.0,CG,0.7054,0.0,0.5
Electronics_5,2.0,OR,0.2251,0.0,0.919006286314588
Home_and_Kitchen_5,5.0,OR,0.0,1.0,0.57104930048283
Kindle_Store_5,3.0,CG,0.6463,1.0,0.4230642393661298
Books_5,5.0,OR,0.8441,0.0,0.8665963332987194
Tools_and_Home_Improvement_5,5.0,OR,0.9435,1.0,0.4059475427115293
Movies_and_TV_5,5.0,CG,0.8724,0.0,0.9999019316304592
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Electronics_5,5.0,OR,0.6203,0.0,0.6790195410209341
Movies_and_TV_5,3.0,OR,0.4943,0.0,0.5
Books_5,3.0,CG,0.8206,1.0,0.0659558178925619
Tools_and_Home_Improvement_5,5.0,CG,0.9959,1.0,0.4059475427115293
Toys_and_Games_5,5.0,CG,0.9843,1.0,0.9966460955875442
Sports_and_Outdoors_5,3.0,OR,0.346,1.0,0.8678576768011407
Pet_Supplies_5,1.0,OR,0.2061,0.0,0.5
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4496612259385559
Toys_and_Games_5,5.0,OR,0.9316,0.0,0.8140454226514685
Toys_and_Games_5,4.0,OR,1.0,0.0,0.6481842014171781
Kindle_Store_5,4.0,OR,0.782,0.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,OR,0.446,0.0,0.4059475427115293
Electronics_5,3.0,OR,0.185,0.0,0.9122000148840068
Sports_and_Outdoors_5,3.0,OR,0.0755,0.0,0.4496612259385559
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9336,1.0,0.2528893675807127
Books_5,5.0,OR,0.0,1.0,0.1235841841799983
Books_5,1.0,OR,0.0352,1.0,0.9847974870116668
Electronics_5,5.0,OR,0.0,0.0,0.9492026456206244
Movies_and_TV_5,5.0,OR,0.7685,1.0,0.999840600346492
Clothing_Shoes_and_Jewelry_5,2.0,CG,0.5537,1.0,0.2073690581867723
Electronics_5,5.0,OR,0.7841,0.0,0.0081281155847719
Sports_and_Outdoors_5,5.0,OR,0.4434,0.0,0.4496612259385559
Movies_and_TV_5,4.0,CG,1.0,1.0,0.999779203752548
Books_5,5.0,CG,0.7219,0.0,0.0301959053783519
Sports_and_Outdoors_5,5.0,CG,0.7845,1.0,0.4496612259385559
Toys_and_Games_5,4.0,CG,1.0,1.0,0.8217243271111756
Pet_Supplies_5,5.0,CG,0.8524,1.0,0.5
Kindle_Store_5,5.0,OR,0.9762,1.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,CG,0.895,1.0,0.4059475427115293
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.0,0.6340990865320147
Electronics_5,5.0,CG,0.8783,1.0,0.9132828684544348
Books_5,1.0,CG,0.7574,0.0,0.9766294408231728
Toys_and_Games_5,5.0,OR,0.4278,0.0,0.9546193035935656
Pet_Supplies_5,5.0,OR,0.2392,0.0,0.5
Books_5,3.0,CG,0.7873,1.0,0.0678533874893491
Toys_and_Games_5,5.0,CG,0.2586,1.0,0.4507176614617356
Home_and_Kitchen_5,3.0,OR,0.8062,1.0,0.5087181716617594
Toys_and_Games_5,5.0,CG,0.7959,1.0,0.8855442121628506
Movies_and_TV_5,4.0,OR,0.2887,0.0,0.9988830658578411
Kindle_Store_5,5.0,CG,0.9949,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9877,1.0,0.6288372439183043
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.4059,0.0,0.8540945845441109
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.0,0.4917997831333587
Home_and_Kitchen_5,3.0,CG,0.8593,1.0,0.4074521294935455
Kindle_Store_5,4.0,OR,1.0,0.0,0.4230642393661298
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.4074521294935455
Pet_Supplies_5,1.0,CG,0.7747,0.0,0.5
Sports_and_Outdoors_5,4.0,CG,1.0,1.0,0.4496612259385559
Toys_and_Games_5,4.0,OR,1.0,0.0,0.4507176614617356
Home_and_Kitchen_5,5.0,OR,0.9028,1.0,0.4074521294935455
Pet_Supplies_5,3.0,OR,0.6208,0.0,0.5
Books_5,4.0,CG,1.0,1.0,0.0301959053783519
Home_and_Kitchen_5,5.0,CG,0.7075,1.0,0.7552136359405758
Toys_and_Games_5,4.0,CG,1.0,1.0,0.4507176614617356
Kindle_Store_5,4.0,OR,1.0,1.0,0.4714245489115504
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.3341052978077795
Home_and_Kitchen_5,3.0,OR,0.3465,0.0,0.7400656268057496
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,1.0,0.5744092737063724
Books_5,5.0,OR,0.0962,0.0,0.0301959053783519
Books_5,4.0,OR,1.0,1.0,0.9278705074034534
Home_and_Kitchen_5,4.0,OR,1.0,0.0,0.5682009593836992
Sports_and_Outdoors_5,4.0,CG,1.0,1.0,0.4842673947781697
Toys_and_Games_5,5.0,CG,0.4826,1.0,0.4507176614617356
Tools_and_Home_Improvement_5,5.0,OR,1.0,1.0,0.6651582092946777
Toys_and_Games_5,5.0,OR,0.8953,1.0,0.4507176614617356
Home_and_Kitchen_5,5.0,OR,0.3404,0.0,0.6423114330742294
Home_and_Kitchen_5,1.0,OR,0.0146,0.0,0.6990708741901608
Sports_and_Outdoors_5,5.0,CG,0.8445,1.0,0.4496612259385559
Home_and_Kitchen_5,4.0,OR,1.0,0.0,0.6670231377633156
Movies_and_TV_5,4.0,OR,1.0,0.0,0.999297352149648
Books_5,4.0,CG,1.0,1.0,0.0301959053783519
Books_5,5.0,CG,0.9927,1.0,0.1959074391703696
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Pet_Supplies_5,1.0,OR,0.0627,0.0,0.5
Sports_and_Outdoors_5,5.0,OR,0.0,0.0,0.4496612259385559
Pet_Supplies_5,5.0,OR,0.0,1.0,0.5
Movies_and_TV_5,5.0,OR,0.9551,0.0,0.9472985810591164
Electronics_5,5.0,OR,0.6676,0.0,0.2234062886809839
Pet_Supplies_5,5.0,CG,0.6104,1.0,0.5
Books_5,2.0,CG,0.5964,1.0,0.300594945447636
Pet_Supplies_5,5.0,OR,0.9946,1.0,0.5
Movies_and_TV_5,5.0,CG,0.9823,1.0,0.8370595094018884
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Toys_and_Games_5,5.0,OR,0.9788,0.0,0.97640865197644
Kindle_Store_5,5.0,CG,0.995,1.0,0.5349238107651546
Tools_and_Home_Improvement_5,5.0,CG,0.8642,1.0,0.4059475427115293
Books_5,5.0,OR,0.759,0.0,0.9941272454855732
Books_5,5.0,CG,0.9999,0.0,0.4020851858303282
Movies_and_TV_5,4.0,OR,1.0,0.0,0.999262881434155
Tools_and_Home_Improvement_5,5.0,CG,0.0,1.0,0.9643726129373292
Tools_and_Home_Improvement_5,5.0,OR,0.2616,0.0,0.4659846694944898
Kindle_Store_5,5.0,OR,0.9805,0.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,1.0,0.4192239383616209
Home_and_Kitchen_5,5.0,CG,0.9592,1.0,0.4074521294935455
Home_and_Kitchen_5,5.0,CG,0.6224,1.0,0.4706546195584202
Pet_Supplies_5,5.0,CG,0.8334,1.0,0.5
Home_and_Kitchen_5,3.0,CG,0.7285,0.0,0.7371429694411157
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.8364,0.0,0.2580240964413173
Sports_and_Outdoors_5,3.0,CG,0.0947,0.0,0.5044590733373977
