category,review,label,relevance
Movies and TV,"I need to select different scenes to show; for a college class that I teach- I was STUNNED to discover neither of these discs HAS a menu! I'm really upset. I have to see if I can return them, as they are NOT gonna work for me.",OR,0.5217360623883984
Movies and TV,The special features are well presented. The movie is a good history lesson for those who are interested in,CG,0.7733659064336132
Toys and Games,My four year old loves this toy and the materials are good.  My son loves to throw the ball around and the balls are a bit small but the plastic is sturdy.  This is a great toy for the price.  We will be buying more and more for the future.My daughter loved this as a gift!  I'm very happy with it.  It has great detail and my daughter will love it.  I'm sure she will like it even more as she grows.I bought this for my son,CG,0.11663944213394765
Home and Kitchen,My hands are quite arthritic and this has really be a help in opening all sorts of bottles and jars.  It is easy to use and works!,OR,0.0
Pet Supplies,My kitty loves these! Any time she gets into the litter box she will turn her nose up,CG,0.0
Kindle Store,What could he possibly be thinking? What the hell is she thinking? As you can tell I just want to punch both of them! Going to the next book!,OR,0.0
Sports and Outdoors,"First, let's start off with what I saw:

- The G17 is a very solid, solid pair of basketballs. The G17 is the most expensive version of the G17 that I've seen.
- The G17 is the most expensive pair of basketballs that I've seen.
- The G17 has a very low profile on the court. It's very thin and hardly noticeable when",CG,0.0
Pet Supplies,More importantly my Tootie loves this toy and the materials are good.  The only reason I,CG,0.0
Kindle Store,"Beware this book ends on a cliffhanger.  I will keep reading it.  If you like paranormal stories, this is a must read.  I think you will enjoy it.The author had me on the edge of my seat. I love her characters and the way the book flowed. I loved how the heroine was able to write a believable story with a strong male lead. I just loved the romance between the two main characters.I enjoyed this book. I love how the heroine is able to take care of her family. I loved how the author wrote the characters. I enjoyed the writing style. I like that the story flowed",CG,0.0
Pet Supplies,So someone told me about this---and I wanted to get a quality dog food without a lot of corn or fillers and this product gets eaten by my precious pekes.,OR,0.0
Tools and Home Improvement,This was what I needed.  The only problem is that it comes with a small screw driver.  If you want to use a tool that is small,CG,0.0
Pet Supplies,"Was using another product, but fleas seemed immune to it. This works good on my German shepherd",OR,0.0
Books,"This was my first king novel. I wrote a paper for a seminar class in college (I was an English major) on the coping mechanisms displayed by both Carrie and Danny Torrance (The Shining, Doctor Sleep). anyway as I was reading Carrie I thought, ""wow the scariest thing about her story isn't that she killed all those people with her powers, it's that there could be a lot of people out there like her who suffer greatly with no way to express or at least control how he or she feels. that's what made me empathetic toward Carrie. Yes it's a somewhat flawed story, but realistically told in the sense that a lot of kids Carrie's age have the same troubles. I'd read it again and if you like King in general read the one where it all started Carrie",OR,0.8961560122263164
Tools and Home Improvement,"Perfect for anyone who needs a little more space to hold a saw blade, just the right angle.I bought this to replace the Schlage 32-60-8-4 4-inch saw.  It is a good value, and it",CG,0.0
Kindle Store,"Harry is a Hairy Fairy Godmother, oh, and is also a Beagle. He crosses paths with a girl that want to be a princess. He grants her the wish, everything from the princess nails to the princess home. In the end, Harry and the girl find that no matter what you wish for, it doesn't matter without family.

The author gives a great hidden message. the book has great illustrations and a comical, rhyming flow. My 5 year old son and I both enjoyed this very hairy fairy tale.",OR,0.06793998338377018
Home and Kitchen,"I was concerned by the other review that it might not fit and at first I put it on wrong but I got out the manual and followed it and it fit just right. Other reviewer may have had a real poor fit issue, though.  But now I can shred!",OR,0.0
Books,"Honestly, I did not expect this book to be this good. Its target audience is young adults, but it certainly is a great read for adults also. I finished the book in one day. The author created a main character you care so much about you just want to read it all the way to the end to find out what happened to him. The idea is creative and the pace is fast and engaging. I highly recommend it.",OR,0.4315000825674803
Clothing Shoes and Jewelry,"Love this shoe!  Size is perfect, color is exactly what I wanted for spring.  Even my fashionista daughter liked these!!",OR,0.19105135190820727
Home and Kitchen,My last mortar and pestle was lost during a move. I much prefer this replacement. It is more effective.,OR,0.03144347125072988
Kindle Store,The theme of the story is an island with a distinct history.  There is a strong sense of self-worth and commitment.  There is also the sense of humor.  There is a sense of adventure and romance.  The story is told in a way that gives you the feeling of,CG,0.0
Kindle Store,"A short story from Hugh Howey, do I need to say anything else? Sure, it's 99 cents for a single short story, but it's Hugh Howey and since so many of his books are under priced, just spend the buck and enjoy the story.",OR,0.0
Home and Kitchen,"Great for winter months, very soft and comfortable.  I've slept on this for about a week",CG,0.03444080176065235
Kindle Store,"I love Howey's work!  Sometimes it makes me incredibly happy about being human while at other times, his words make me fell ashamed of humanity itself. This short story leaves me feeling so very sad ... for what a human can do to the helpless.  Was that machine going to stay helpless? Definitely not but it was never given the chance to live and learn. Sad.",OR,0.0
Sports and Outdoors,"The rain cover is fully protected. The only problem is that it comes with a small screw that is a little too tight. I am using it for the shoulders of my sports shorts and that is a major issue.

",CG,0.0
Electronics,"The earpieces are great but one of them doesn't work. But apart form that it worked pretty well. The earphone is comfortable and the wiring is okay.
The customer service was awesome though. They responded very quickly and arranged to send me a replacement.
Update: I actually managed to fix the damaged headset.
Update: I bought 2 more of these. They are probably the best ones available. I am using these on a regular day to day basis.",OR,0.0766005915374008
Sports and Outdoors,"I have not/will not buy this product. It's is sooooo unsafe. Think about it, if you carry with a round in the chamber ( you're an idiot if you dont) and you stick a gun down your pants, what is covering your trigger? Nothing. No one plans on having negligent discharges but they happen. Number 1 cause--- clothing gets in the way when drawing/ holstering the gun. What if you get in a fist fight and have to roll around on the ground? It wouldn't be hard for your shirt to get wrapped up in your trigger and go off. Do yourself a favor and possibly save your life, get a real holster. Priority 1 holsters makes an excellent product.",OR,0.09219965396846885
Electronics,"HP does not seem to be an issue with the sound quality.  If you have a full blown stereo system, the sound quality is not that great, but if you have a headset that is not built in, the sound quality is good.  This is why I bought this for the price.  I have a pair of Pioneer headphones and have never had any issues with them.  I just wish the speakers were a little louder and the sound was better.This is a great product for the price. It works well, but I wish it had a built in speaker.

Pros:
-Good sound quality
-Excellent price
-Excellent quality

Cons:
-Highly bulky and does not fit my ears well
-There is a small gap between the earpiece and the earpiece, but that is not a problem with this product.

I don't recommend this product to anyone unless you have a large ear.

Update: I have had this",CG,0.9552091400929946
Sports and Outdoors,"Not terribly useful or stable, but I wouldn't trust it to work for a variety of reasons.",CG,0.020586394087654378
Clothing Shoes and Jewelry,"I HAVE HAD THIS MAYBE A MONTH & THE MAIN STONE FELL OUT AND I HAVE NO IDEA WHERE!!! SO DISAPPOINTED BECAUSE I LIKE IT. SO NOW I HAVE A RING WITH NO STONE, SO SAD!! VERY PRETTY BUT NOT WITH OUT THE STONE! SO UNHAPPY!!",OR,0.2152894063499221
Home and Kitchen,"I purchased these so I could have more space on my counter.  These work well and look great.  I had to replace a couple of the plastic ones, so it is not",CG,0.0
Books,"I didn't want to stop reading this to do anything else. It was that good. Just loved the author's voice and the characters - including the animals. The plot kept me guessing until the end. I usually can tell who the murderer was, but not with this one. And when I found out, it felt ""right.""

I used to love reading cozies, but then they began to feel so familiar, as if I'd read them before. Every once in a while, I'll still give a book that sounds interesting a try. It was wonderful to read this and feel that love again.",OR,0.538271414693823
Pet Supplies,I just got my first one of these and it is a great deal for the price.  The other two have had a similar issue.  The dog is a chewer and it's difficult to get her to eat it without a bit of effort.  I'm happy with this one and it's great for her to keep it in her mouth and not chew on it like the other two.  This one has a nice nice strong metal ring on it that allows it to be easily removed.  I've used the smaller size for my little girl and she loves it!  I'm glad I found this.I have used this for a couple of years now.  It is very easy to use and does a good job of keeping my dog from biting through the harness.  I was able to return it several times.  I would highly recommend this.  We just took off our dog and have not had any problems with him.  I would recommend this for anyone who has a dog with a loose leash.My cat loves these! She has no trouble,CG,0.0
Clothing Shoes and Jewelry,Im probably just stupid but it's the only one I've tried.Nice bag!Very pretty.,CG,0.4019041225884299
Kindle Store,"In the previous books of this series, the main character was a boring, boring guy.  The other two characters were a lot more interesting and interesting.  This book is definitely going to be a great read.  I'm looking forward to reading the next book.The author does a great job with the descriptions of the most common type of cabbage and vegetables.  It has great information about the different types of cabbage and how they are different from other types of cabbage.  The recipes are very easy to follow and the recipes are",CG,0.0
Home and Kitchen,"Same as a big stein I got while in college but plain and cheap. The only glass that weighs enough to hold the water dispenser on my fridge down so I can fill it without holding it myself. My old one has lasted almost 10 years (though it had printed/painted image on it and that scraped off slowly and is now completely gone). I prefer the plain one here, will be fun to etch later.",OR,0.07035045503145582
Home and Kitchen,"This works very well, I use it as a long-term cold storage container for frozen fruit and vegetables.  I also use it for both frozen and fresh fruit, so it is a nice addition to my collection.  I like that it can be easily stored on",CG,0.0
Home and Kitchen,Great little unit. Wish it had an electric motor instead of a motor.,CG,0.02804953033929383
Sports and Outdoors,I can barely get two or three targets to set before shooting the third or forth makes them fall back down.......It is what it is....not a bad target to shoot pellets at and at least you get some movement and noise. I'm shooting at it with a .22 caliber Beeman Silver Kodiak X2 at around 800 FPS .....25 yards....and it had dented and distorted the targets pretty bad.,OR,0.0
Pet Supplies,I can not say enough good things about this product. I will say that it is a pretty good product. I had to replace a couple of the plastic plastic strips on the sides of the tank. I have been using this on a regular aquarium for years and it still works well. I have a 2 gallon aquarium and the aquarium has a,CG,0.0
Books,"easily one of the best books I've ever read. I will admit that I was a bit disappointed in this book. The main character is a bit of a ""good",CG,0.0
Electronics,This is a great unit it was in several power outages and one brown out were the rely in the unit pulled in and out over 156 time in just 26 minutes,OR,0.4088648209623148
Clothing Shoes and Jewelry,Very good quality and have been wearing them for about a month now. Nice bag!Very pretty.,CG,0.023606082029827554
Sports and Outdoors,Am using it on a short ultralight rod for artificials on bream and such.  Nice smooth reel for light lines.,OR,0.017052674158494655
Toys and Games,"The Weebles were a bigger hit than I expected with my 2.5 year old granddaughter. I expected my 11 month old grandson to be the one playing with these toys since they are chunky and easy to hold onto. But my granddaughter played with these characters putting them in and out of a Weebles playhouse that I had from long ago. She just kept saying, Weebles wobble but they don't fall down!",OR,0.0
Clothing Shoes and Jewelry,"Fits OK, may be well made but I'll never know.  The dye or something apparently emits a rather unpleasant odor.  Thought it might have been me.  Switched back to my normal shoes and it disappeared. I could not stand it and I certainly would not want anyone to think that *I* smelled like that.  Gave them to Goodwill.",OR,0.2722412232301057
Clothing Shoes and Jewelry,"Very cute, heel a bit thin for frequent use but pretty and smart looking with dresses and pants. No extra jewelry meeded. Would have given it 5 stars for a thicker heel.",OR,0.030109965168642235
Kindle Store,"Re, what can I say, this book was an emotional rollercoaster. I just knew I wanted to finish it.  The characters, their lives, the times, the place, and the place.  It was a rollerco",CG,0.0
Tools and Home Improvement,Great price on this grinder and the case is fabulous. Came with some nice accessories.,OR,0.12299253307084049
Clothing Shoes and Jewelry,Love them!! Great flippies plus they fit well!!Wife loved it.,CG,0.0418875184185451
Tools and Home Improvement,This is a really good ladder.  My only criticism on the installation instructions is that they should have a picture that illustrates where the retaining bolts/nails go instead of a written description.  A picture is worth 1000 words (and they only used about 20 to try describe the nail placement).,OR,0.0
Tools and Home Improvement,"I know about flashlights.  Nothing in this review will be an exaggeration, honestly.  This light is not usable in any sense.  The output can only be described as dim.  Thats not a comparative statement.  The ""beam"" is orange and barely visible.  If you're looking at something small within 2ft of your face,  you can see it if you strain your eyes.  Negotiating the dark is impossible.  Ive honestly never seen a dimmer light in any size, and this one is alot larger
than most keychain lights.",OR,0.038312905296349474
Sports and Outdoors,"I purchased this scope to use on my AR-15. I also have a 22 round barrel (22LR) and I am using this scope for a 22lr AR-15. The scope is very well made and it was easy to install and holds my AR-15 perfectly. The scope is also very compact and I can use it on my AR-15 without any problem. This scope is very bright and accurate. I have a good sight picture on this scope. I highly recommend this scope. I will definitely be buying more from this company. Good quality, and good price. A must have for any mount. I bought this for my son for Christmas and he was a huge fan. It is bright and easy to install. I will be buying another one for my son soon. Love the design of this bag. It is small and compact, but well made and stylish. I will order another one.",CG,0.0
Tools and Home Improvement,This item will drive you insane. The only reason I gave it 4 stars is because I just can't get the jaws open. The jaws are designed to be tight so you don't have to do any hard work to open the jaws. I wish I had known that.Great for the price.  I have used it for 3 months and have never had to use it again.  I just wish it came with a charger.Great.  I like that the spring is spring loaded and that the clips are easy to change.  I love that it has a built in locking mechanism and that it can,CG,0.0
Home and Kitchen,I switched from a traditional cotton blanket to a long cotton one.  This is the first one I've owned.  The seams are solid and the fabric feels great.  I love that it's made in China.  I'm very pleased.I bought this to replace,CG,0.0
Kindle Store,"I'm giving this 2 stars because it was an interesting and good read.

The premise of the story is interesting. The main character is a social worker who has a great reputation as a strong woman.  She has a large family and is very independent and independent.  She does not always get along with others, but she has a great respect for one another and her husband.  They live happily ever after and they do not see eye to eye with each other.  The main character is a strong woman who is very independent, but she is also very protective of her family.  She does not always like her husband, but she has a great respect for his job and the work he does.  They both have a lot of issues to deal with and I found it very enjoyable.

The story is pretty predictable at first, but I learned a lot about the characters.  They were very interesting and the characters were very well developed.  I liked that the author made the",CG,0.0
Home and Kitchen,This is a beautiful lamp.  It is very well made and looks nice on my countertop.,CG,0.028597876886067165
Tools and Home Improvement,"Cheap price,that's why material is cheap and the materials are good.",CG,0.032954809297084525
Books,"Great for those just beginning reading. The characters are well developed and believable, and the story is well told. The story is well told, and the characters are well developed. I would recommend it to anyone who wants to know how",CG,0.0
Electronics,"Cable worked great!  Unfortunately, I didn't measure correctly, about 15 feet to short but this was my mistake,  I can't repeat what ""Walter"" would say because someone might block it, but I was one.  It's ok, I will give this one to my sister and I have already reordered a 75 foot Ethernet cable which will give me the correct length I need.",OR,0.7416815785620531
Tools and Home Improvement,"I've been using this pump for over three years now, on and offroad, big BFG offroad tires.  Works great, everytime.

I use it with ""Jump-N-Carry JNC660C 1700 Peak Amp 12-Volt Jump Starter"" battery for wilderness.  These two together have never failed!

Much better than combo units that die after a year or two . . . went through three of these!",OR,0.0
Toys and Games,"Wow, a lot of scathing reviews say the pieces are just too small. Well, I'm just going to let the game play out, and then get the game to be a little more fun.

You get to decide which cards you want to use and which to discard. You also get to choose how many times to keep them in the deck and on the table. This is a fun game for a little kid to play with and they will be able to play with it for hours.I bought this for my son for Christmas. He loved it and it was great!  He is 6 years old and loves this.  He likes it because it is big and it is made of wood.  It does not come with any pieces and I can tell that it has had a few scratches and pieces missing.  It is made of sturdy plastic so it will withstand the abuse and abuse of any child that takes it apart.  I would say that if your kid is a fan of the original, this is a great toy.

It is made of wood and it is very durable.  My son is 6 years old and loves this toy.  I would recommend this to anyone that is a fan of the original.My son loves this.  He has been playing with it for hours now.  The fact that it's made of wood is very cool.  We have a few other toy sets that are made of",CG,0.0
Tools and Home Improvement,"Easy to open and matched the ones I bought locally.works great.Nice little light.  Works as advertised.  The plastic parts are very sturdy, and the cover is very",CG,0.0
Electronics,"It looks nice, but cases are a little too long. I will keep my iPad in this case.I bought this for a friend, and he is very happy with the purchase.  The only thing I wish it had been a little bit better for is the battery life.",CG,0.4456687117174022
Electronics,"This is a Great device for people with Laptops or Tablets on the go who want Multi USB Access. The Belkin 4-Port Mini USB- comes with a USB C adapter (which you plug into your electronic device) as well as Two USB-C & Two USB-A Ports. This allows for easy data transfers as well as charging options. The Belkin has up to 5Gbps Data Transfer Speeds (shared among the connected usbs) and 900mah to charge your devices such as smartphones, tablets, smartwatches and more. It's slim sleek foldaway design makes it easy to take with you on the go. The only downside i can see is that it is a mini usb charger connection and thus i have had many of these break on me over the years due to them being quite fragile. However this one so far seems quite sturdy. Overall this is a great little gadget to add to your electronic collection.",OR,0.9893776591837851
Movies and TV,"My daughter,15, and I watched this together and I really did like the music. The only problem was that it could have included a bit more of the 80's music. But still in all it was cute and we sang through the story along with the actors, so it was worth the watch.",OR,0.5085853600331923
Movies and TV,"This was a really interesting film. I think what the writer was attempting here was a look into our ""shadow"" selves. It definitely was trying to show that we are many different people, and we show different ""faces"" depending on who we are dealing with throughout our lives. I found the music to be somewhat annoying. I didn't might the drums so much but the creepy sexual undertones in an Ingmar Bergman style along with the 40's esc dramatic - and I might add ""irritating"" music. The switching to creepy black, and white; as well as the image of spiders also reminded me of Ingmar Bergman's style of cinematography. The scenes in which the characters didn't ""turn the damn lights on"" kind of bugged me. Again, the Director may have intentionally done this to show that sometimes we ourselves are not even aware of these different layers within our personality's. Be sure to watch the interview at the very end of this film if you're left feeling like...""What the Wha--...did I just watch?""",OR,0.4378706131859406
Electronics,Bought one for myself and one as a gift and both of us love it!  Works great!,OR,0.01907634579916208
Pet Supplies,Naturally this toy will not last a long time.  I will keep this for the next couple of months.My dogs love this food.  My dog eats it in a very large bowl.  I mix it in with a fresh dog food.  This is a great way to keep your dog,CG,0.0
Electronics,The device works as advertised.  I like being able to turn each receptacle on and off.,OR,0.9988383712785082
Home and Kitchen,"Great way to recycle old throw pillows, the dog theme is cool and colorful, the price was great for a linen cover, I would recommend",OR,0.5499367182626107
Toys and Games,My little girl (age 6) wanted this for Christmas & I am really glad I bought it for her. She uses this all the time!,OR,0.0
Home and Kitchen,"I actually purchased these because of the lid and the infrared open. This was to keep my dog out of the garbage. Looks great. Opening works great. Easy to use. (On another note, it took less than two days for my very smart dog to realize she only had to put her very long snout over the red light to open the can!)",OR,0.05564216650375478
Pet Supplies,I have a 12 year old lab and she has a sensitive stomach. This is the only one I have found that is a good fit.  The dog eats it in about 4 days.  It is hard to get the dogs to eat it.  This is a great product for the price.  I have a German Shepherd and a 60 lb terrier.  I like the taste and my dogs love it.  I am not sure if it is a good product for her or not.  She is a chewer.  I will definitely continue to buy this product.I ordered this product and am happy with it. It is a nice size for my Maltese and I like that it is made in the USA. I can also find the brands in the local pet stores. My dog is a little hard to find in the pet stores but this is great. I will definitely be buying this again.Our dog loves this food. It is a treat to her and she loves it. She is a senior dog,CG,0.0
Movies and TV,"The Ice Follies of 1939"" has the same feel and feel of a 1950s era musical, but is so much more than that.  The movie is filled with humor, and it's worth seeing.  It's a film that will make you laugh and laugh again.Great Movie!  I found it to be the most entertaining movie I have seen on DVD since the first one.  I would recommend it to anyone who enjoys the 1950s.I loved this movie.  It was very funny, very touching, and very",CG,0.7520377810834193
Tools and Home Improvement,These work great. I have them on 4 sides of my shed and I can see from my house when something/someone is moving around the shed.,OR,0.3092345623027651
Toys and Games,My son loves these little grocery guys! This toy is cute and there's a little chute that the groceries can fall down through. Also a small spring to chute the grocery guys up.,OR,0.08908599669214282
Clothing Shoes and Jewelry,They are easy to use and have the wide width. I will keep them for the summer and they,CG,0.03772324302948472
Tools and Home Improvement,"It's a great little set, and has the quality and quality of a lot of other small stuff.Great product. Great price. I am using it for the instruction manual.Great light, nice color, and it's a good value.I use this as a battery replacement.  The battery is a bit smaller than I expected and it's not as bright as I expected.  I will probably just",CG,0.0
Sports and Outdoors,"Let me start by saying that this is an awesome knife for the money.  I have one in my family and the other in my office.  The blade is solid and strong and the handle is well made.  The knife is very sharp.  I use it for hiking and also for a handbag or a portable phone.  The handle is well made and strong.  The handle is made of a very thin material and is very stiff.  It's very easy to open and close the blade.  The handle is very secure and is easy to store.  The knife is super light and easy to carry.  The knife is very sharp.  It's a very good knife for the price.  The only negative is that I can't really see how it will hold a knife like this.  It's tough to open and close.  The handle is sharp and it's very comfortable.  It's very comfortable.  I would recommend this knife to anyone looking for a knife that will hold a knife like this.  I'll update this review if I find a better one.

One thing to note about this knife is that it is a little on the light side.  I was able to see my feet in the dark at night and it's a little annoying to get the light off of my wrists.  I'll see how it holds up, but for now I'm happy with this knife.  I also liked the way it looks and feels.  I'm giving it five stars because it's very sturdy.

UPDATE:  The knife has been back in the USA and I haven't had to return it yet.  I'm very happy with it. ",CG,0.0
Electronics,For this price it solid. you get tons of the bells and whistles you can not get with this care for the price range. It stays very cool and it very solid case.,OR,0.8096116854036491
Electronics,"absolute waste of time and money , packed with bloatware and crappy windows 8 , ad pop-ups all over the place and windows 8 sucks anyway",OR,0.8109031617288287
Sports and Outdoors,This bag is okay. The material is nice and the fabric is soft. The bag is a bit bulky. If you want a bag that is small then the Treme would be perfect. The quality of this bag is outstanding. I would recommend it.,CG,0.0
Movies and TV,"Good. Much more involved than what I expected. Great show.

The only reason I gave",CG,0.017424661053782434
Tools and Home Improvement,Looks great in my basement stairway.  Easy to assemble.,OR,0.04022708941340913
Pet Supplies,This is a good one.  I have a very picky dog and this is the only one he will eat.  The only thing I can say is that it does take a little time to adjust to his new diet.  I will be giving it to him for the rest of his life. ,CG,0.0
Pet Supplies,I buy these for the feral cats in my neighborhood.  They like it and the price is reasonable.,OR,0.0
Toys and Games,"Such a great idea. They are a little smaller than I thought they would be, but they are still a great addition to any house, and they're the perfect size to take in the bathtub.

",CG,0.4611746684545365
Kindle Store,"I have to say this book has the potential to be a great series!  I am looking forward to reading more from this author!What a fantastic story! This book is packed full of drama, heartache and heartbreak. The characters are well developed and the storyline is full of love, betrayal and a love that is always there. I can't wait to see what happens next. This book was very good. I love the characters. I loved the way the story went about getting to know them. I would recommend this book to anyone who enjoys a great romance. I enjoyed this book and am looking forward to reading more from this author. This was a very good book. I enjoyed it and was looking forward to reading more about the family. I like how it was a good start to a series. I look forward to reading more books by this author. I love the characters and the story. I will read the rest of the series. I am looking forward to reading more of this author. I loved this book. I can't wait to read the rest of this series.",CG,0.0
Pet Supplies,"awesome awesome awesome
Cannot be beaten.  The only problem is that it's kind of",CG,0.0
Pet Supplies,"Our puppy loves this. There are a couple of pieces in the bottom and one in the top, but she loves it.",CG,0.0
Toys and Games,I bought this for my son for Christmas.  He loved it.  He loves to play with it and plays with it often.,CG,0.01670678122724469
Electronics,"This is a must have for anyone who wants to try out a new camera for the first time.

I had a friend who",CG,0.3919537822868667
Kindle Store,I loved this book.  I love the characters and how they all come together in the end.  I hope we find out more about both Finn and Carrie.  I was very happy that it,CG,0.0
Books,The book starts out grabbing your interest right away. You won't want to put it down for essential things like meals or going to bed. Enjoy it It.,OR,0.7364161132567795
Electronics,Works perfect for me need.  I love the feel of the lens.  The only thing that,CG,0.808317696575128
Electronics,This was purchased as a gift for our 19 year old who has a real interest in photograph. He has fallen in love with the Nikon gem and is rarely seen without it. Easy to use - great photos as well.,OR,0.5091254396854947
Tools and Home Improvement,Absolutely thrilled with this. Very big and wonderful color. Packaged very well. They didn't skimp on weight/size for this big guy!,OR,0.19830837943261806
Kindle Store,"I ready likes the characters in the book.  I am really impressed with Debra Burroughs.  I have put several of her books on my wish list.
She kept me interested throughout the whole book.",OR,0.0
Sports and Outdoors,"If you're not afraid of showing some 'leg',  this is a great, minimal, running short.  Lightweight and comfortable.  Just what I was looking for.",OR,0.0
Tools and Home Improvement,"I have my chains sharpened professionally when they begin to cut crooked due to uneven wear.  Otherwise, I touch them myself as soon as they fail to cut uniform shavings.  This usually occurs after about an hour of cutting hardwoods or two hours of softwoods.  If the bar gets into the dirt or you hit a nail you will be sharpening even sooner.  You can either carry several chains to get you through the day or be prepared to touch them up on the bar.

I prefer to touch up my own chains because the saw shops usually take off about 2MM of steel when they sharpen.  At that rate, a chain does not last very long.  If you touch up your own chains when they first begin to dull, you will only take off a few thousandths of an inch.

This tool works well if you gauge the grinder off of the tooth as described in some of the other posts.  The problem is powering the grinder while in the field.  Cordless grinders don't hold a charge very long so you need to carry extra batteries.  Corded grinders need a place to be plugged in.  Either solution limits you mobility.

I prefer the ""Oregon"" brand file and gauge.  No electricity required and it easily goes in your thigh pocket or field kit.  Only one or two strokes per tooth needed for a touch-up and you are back to work.  The gauge make it easy for even a neophyte to maintain proper tooth shape and depth.",OR,0.08125788496634026
Books,"I wasn't sure if I would like the story, but I did.

The first couple chapters were so slow that I didn't know what to expect.  After a while, I started to get tired of reading the same old story over and over and over.  The pacing was so slow that I was lost in the story.  There was a lot of tension and suspense.  I didn't care for the ending, and I didn't like the ending either.  I was left wanting more.

The second half of the book was so slow that I couldn't get into it.  I felt that the story was not worth reading.  It was just too long and boring.  I couldn't get into the story at all.  I was left wondering what was going to happen next.

I didn't like the book at all.  I wanted to know what was going to happen next.  It was like watching a movie that was not made into a movie.  I didn't like the way the characters were portrayed.  The dialogue was so immature and boring.  The writing was so lame that I just couldn't put it down.",CG,0.3089312765521894
Sports and Outdoors,Fits my G42 like a glove. Much easier to carry in this than the cheap nylon stuff.,OR,0.0
Tools and Home Improvement,"This is an easy install, easy setup, and it works perfectly. We would love to see the app refined and cleaned up a bit though - and the ability to search or sort opener history in some way. Right now its just a long scroll of activities - if you wanted to see a door trigger from a week ago, you have to scroll through them all to that point.

App issues aside, this product works great.",OR,0.0
Home and Kitchen,Bought this for my husband and he loves it!  He loves it!  I have one in his bathroom and the other in our office.  The plastic is so soft and it's so soft and it's really good for a bed.  This one is perfect for our needs.  I'm really happy with the purchase.I had to order one of these to use in a,CG,0.0
Pet Supplies,"I wish they filled their cans more. And the quality doesn't match Friskies, but the food does have a stronger smell to it and you can tempt a stuffed up kitty with it.",OR,0.0
Home and Kitchen,Works fine but has a small hole in the bottom. I will keep that in mind when ordering.,CG,0.02876950022759705
Books,"We were introduced to the characters of the book and they all came together for a very satisfying story.

I had to say, ""Okay, I'm not going to say it's a cliffhanger. Just because I'm on a cliffhanger doesn't mean I have to say it's a cliffhanger. I'm going to say it's a cliffhanger because I just want to get to the end of the book and I don't want to go back to it. I don't want to be around forever. I want to go back to the past.""

I found the book to be very well written and the characters well developed. I found the story of the two main characters interesting and the plot of the story to be very realistic. I found it very interesting to watch their interactions as they made their decisions and how they changed in the past.

I enjoyed the book a lot and I thought the author did a good job of setting the mood of the book and the story. I was very disappointed with the ending of the book. I was hoping for a more more ""realistic"" ending and was disappointed in the ending. I hope that the author doesn't change the ending of the book. I think that is a good thing.

Overall, I enjoyed the book",CG,0.48243639517967857
Pet Supplies,This is a very nice collar. The design is very good and fits my little guy perfectly. The color is bright and the design is solid. The dog is tall and he is large so it's a little difficult to tell which direction he is going. This is a great collar for the price.I love this collar!  I have had it for,CG,0.0
Home and Kitchen,Worked great!! A little hard to fold into the box !! But they looked great and stayed put once it was accomplished!,OR,0.10569948822797563
Pet Supplies,"first I was super happy because they fit well. I left a 5 star review. However, the bottom part is now start to detach from the shoe only after 48 hours. I walk my dog for only 20 mins a day and he is senior. I am not sure if this happened to everyone but happened to me. I contacted amazon and I am sending them back. Sorry guys, it's a good shoe, fits well, good design, but it's not durable.",OR,0.0
Clothing Shoes and Jewelry,"I got these one size up for my daughter to wear as indoor slippers. They are perfect! We have wood floors and it is starting to get cold so I bought these for her. I wanted her to be able to have some slippers that would stay on her feet (she's almost 2) and that also looked cute. These are perfect because they have a soft sole, which is the best type of shoe for a little walker. She loves wearing them. Even though they are a little big on her, they stay on because of the ankle strap. They are well made, so they will last long, too.",OR,0.3451096793396001
Sports and Outdoors,"I don't know if my hearing will be fine, but I will keep my ear protection.

I hope this helps someone.

Update:

I received a replacement headset that I was extremely pleased with.  I am very pleased with the quality of the headset and have also received a new one with a new microphone.  I have had a pair for a year now and I am very pleased",CG,0.06547735002312705
Movies and TV,"I'm sorry, what are we teaching our kids?  That police corruption is the way to solve tough cases?  Sorry, no thanks.",OR,0.18430690891595422
Books,Facinating comparion of two warriors.  It was easy to read and gave me a much better incite into the thinking of the Indians of the 19th century. I would highly recommend this book.,OR,0.3919738225962428
Clothing Shoes and Jewelry,"Pretty swim dress but not at all practical for swimming.  It could be okay if you don't plan to swim laps.  Fabric seemed very heavy and cups, although formed, did not offer adequate support.",OR,0.7150240762739081
Pet Supplies,Great except for the barcode. The only reason I didn't give it a 4 is because the,CG,0.0
Kindle Store,"I have learned a lot about faith, the power of prayer and forgivenesss throught out this book and the whole series.",OR,0.015373005621941063
Books,I can't think of a better book by an author. I will admit that I read this one twice. ,CG,0.014244877230291837
Toys and Games,Hours of bubbles fun.  We have had the wooden trains for a few months now and this one,CG,0.025649467232777452
Movies and TV,"Set in Scotland, this is a movie you want to watch for its dramatic turn in the story and the acting. The story is very well",CG,0.6234404776227491
Movies and TV,I loved this show years ago when I watched it with my son .  I just enjoyed watching it with my grandsons !!,OR,0.601632197572333
