category,rating,label,text_
Home_and_Kitchen_5,5.0,OR,Great little rug!  I'd buy it again in different colors.
Movies_and_TV_5,5.0,OR,"It was free with Amazon Prime!  I didn't purchase it.  I LOVE AMAZON PRIME!  I don't know why everyone doesn't have it!!!
Father Knows Best is a great family show that makes me happy.  I grew up watching it."
Sports_and_Outdoors_5,5.0,CG,"This is a great little tool. The only problem is that it comes with a small screwdriver.

I had to replace the screwdriver with the TRS-38, and now"
Kindle_Store_5,5.0,CG,"Oh. My. Goodness. Wow! As usual, the story is just what it seems, just a little too short. There's a lot of angst, and then there's a lot of romance. The story is well told, and the characters are well developed. This was an excellent read. I loved this book. I was hooked from the very beginning. I loved it. I can't wait to read the next book in the series. I'm on my way to reading the next book. I read this book in one sitting, and I absolutely loved it! I was so excited to read this story. The characters were real, and the story flowed perfectly. I could not put it down, and I loved it! I couldn't put it down! I can't wait to see what happens next! I highly recommend this book to everyone!This was a great book. I love the fact that the characters were so real. I would recommend this book to anyone who enjoys a good story. I received an ARC of this book in exchange for an honest review. I received this book in exchange for an honest review. I was gifted this book in exchange for an honest review. I loved the story line. The characters were well developed and the story was full of action. I loved the characters and the plot. I think this book was a great addition to the series. I look forward to reading more books by this author."
Pet_Supplies_5,4.0,OR,Good quality but order next size up because they are not the full size they say they are.
Clothing_Shoes_and_Jewelry_5,4.0,OR,really like this item would of loved some trouser to or apron but thats fine still great
Toys_and_Games_5,3.0,OR,"Careful stretching as they tear fairly easy.  However for the price/quantity, they were good Easter egg hunt stuffers"
Tools_and_Home_Improvement_5,5.0,OR,I bought all the variations of Keepons and these are still the best. They definitely hold your glasses on because they make the best skin contact. They are a medium size but can stretch over most glasses.
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Bought this for my 36 year old daughter...she loves it!!! Really classy looking, for a cat :/,"
Pet_Supplies_5,1.0,CG,This product is no longer available. The seller has no interest in this item. I am not sure what the problem is with the item. I am not sure if this is a problem with the item or
Movies_and_TV_5,1.0,CG,"The past wwe Survivor Series, it was the best show I have ever seen. I was just blown away by the crew and the characters. The storyline was very well done and it kept me watching. I still watch it every night.I can't imagine what this movie would have been like if it had been released on DVD. I can't imagine the level of emotion and attention to detail that would have been put into it. But if you are a fan of the original series, you will enjoy this movie. You will be glad you did.I'm not a big fan of the series but it's a good one. A couple of the characters are great and the whole story is fairly simple. The story was a bit complicated"
Electronics_5,5.0,OR,Great product and works as it should. Haven't had any problems. I have several of these for storing music and pictures on.
Sports_and_Outdoors_5,5.0,OR,"Easy to use and exactly what I wanted. Arrived on time
no problems. Will buy again from this seller."
Home_and_Kitchen_5,4.0,CG,"We like to have baskets that have the pieces on them for easy storage, and the baskets themselves are sturdy and sturdy. The basket is solid and is easy to clean. The baskets are made of a material that is attractive and attractive, and it is easy to see the baskets in the photos. The baskets are held together by the baskets, and the baskets are easy to clean. They are very easy to store and store, as well as hold up well to a good scrubbing"
Books_5,5.0,OR,It is a great resource. I use it every day at work.
Electronics_5,5.0,CG,"batteries shipped on time
when they are delivered

Wish I could find one for"
Movies_and_TV_5,3.0,OR,They have a lot to recover from with all the deaths of young people in previous seasons especially Matthew. The next couple who gets pregnant on that show should get very nervous given the odds of survival for one of them based on past story lines!! Need some lasting good news for a couple.
Electronics_5,5.0,CG,"Great product, price and packaging.  I love the materials.  The zipper is a little loose"
Tools_and_Home_Improvement_5,1.0,OR,"At first I thought I was getting a great deal, buying this dual switch for half the price of a Leviton one. But when I received it and checked out the rocker movement, I quickly concluded I got ripped off. The movement of the two switches is so flimsy and floppy, I can't image this thing will last anywhere close to my dead Leviton, which we had for nearly ten years before one of the rockers got jammed. While the rockers on this Baomain switch have some play in the ON direction and eventually require some effort to turn the switches on, in the OFF direction it takes very little effort to turn it off. When ON, only a slight tap causes the switch to turn OFF. I didn't bother wasting my time installing it, and instead went to my local hardware store and got a Leviton switch. Bummer, because I was very excited to save half off of my future switch purchases. Oh well; buyer be warned."
Kindle_Store_5,5.0,OR,"Here you find out about the private lives of Ty and Lana.

#3 Another great book from Anna Lowe 's Twin Moon Ranch series. This one is about Ty, Lana & their 4 mth old daughter Tana. Ty takes on babysitting duty, while mom Lana goes out on her first run since getting pregnant and having Tana. She goes out with Rae a friend and fellow pack mate. Where they run into some cougar shifters on pack land. Highly recommended.

#4 A very close shave gives you a peek into the lives of Ty and Lana. Ty needs to relax and Lana just knows how to do it. With baby Tana out feeding the horses with her great-grandmother, she plans on giving him a close shave. Pick it up to find out more you'll love this short story. I just love the characters of Twin Moon Ranch. Great work Anna.
I received a copy for honest review."
Sports_and_Outdoors_5,3.0,CG,It's kind of short and narrow. The wide brim is a little too small for the size of
Toys_and_Games_5,4.0,CG,"We have the Little People and the Tikes and these two are very close to the same size.

I had to get a larger version of the Tikes to go with it because it was too small.

The Tikes can be easily brought to the beach and washed with water.

The toys are cute and durable.

I would recommend this product.We love this set.  It's a great way to get some cool party favors and a bunch of fun items to play with.  The items are really nice and colorful.  They are a little difficult to put together but they work great and they're not too big.  It's a fun little set for little ones to play with.I bought these for my 9 year old for her birthday. She loved them! They are pretty sturdy and she was able to hold them in her hands and they held up well to the abuse we had in the house. So far, she loves playing with them and playing with them at all times. They are soft and cuddly so you can take them everywhere with you. We haven't had any issues with any of the toys being thrown or kicked. The toys are durable and they don't fall apart easily, so it's not a problem for"
Movies_and_TV_5,2.0,CG,"ohmigod....
I love this movie, but it has some really cool moments.

If you have a fondness for anime, this is the anime for you.

I'm a fan of manga, and this movie is a good addition to that.

You will like it.

I recommend it to anyone who enjoys anime, anime, and anime-related movies.I love this series. It has all the elements of a good thriller, but with a twist.  The characters are very believable, and the plot is believable.  I'm not sure why the producers didn't include a scene where the real killer is at the end of the movie.  It's a fun movie, but it's not a horror flick.This is a great movie to watch for the entire family.  It is a great movie for the whole"
Pet_Supplies_5,5.0,CG,Had to buy a second one. The only reason I gave it 4 stars is because the one I
Home_and_Kitchen_5,1.0,CG,Terrible!! Came in a very nice box and was very easy to assemble.
Clothing_Shoes_and_Jewelry_5,2.0,CG,I ordered from the size that I normally wear and it fit perfectly. I have a wide foot and
Electronics_5,5.0,CG,"This case is great, the material is nice and the instructions are clear.

The only downside is that the case is a bit thick.  The plastic feels cheap and"
Kindle_Store_5,5.0,OR,"This is one of the series of the mating season, in one he meets her to young in her life and when he let's her go to live it will he be to late to claim her? The second he has her up against the wall in the bathroom of the bar will she accept her new life. The third one they find a woman who was kidnapped and force until she was pregnant,  and bitten will she be accepting to the wolf life and the true mate that is hers?"
Toys_and_Games_5,5.0,CG,"Years ago, i had one of these and i had no idea how to turn it off.  It is so annoying.  I am not going to waste any money on a toy that is not going to work. "
Toys_and_Games_5,5.0,OR,"Got two of these for my almost eight year old for Christmas and everyone in the family loves them, including my husband and I! It does take some practice to learn how to fly them. Practice learning how to go up and down and hovering before you try to move left, right, forward or backward.

Also very pleased with how resilient they are! Each of us crashed them on our first attempts to fly them, including a couple of crashes on our high ceilings and all the back down to the ground, and they still run great!

They run for about 20 minutes of flight time and take about 40 minutes to charge. Based on reviews I read if other flying toys or drones that is a pretty good ratio.

You won't be disappointed! I highly recommend these helicopters!!"
Sports_and_Outdoors_5,4.0,OR,"I bought mainly to pocket carry my Springfield XDS but pocket carry can be difficult depending on the pants I have on. But, the holster works great IWB. No clip needed and not fear of it sliding down. Somehow it just stays put. I guess that's why its called the sticky holsters."
Movies_and_TV_5,5.0,OR,"Mash depicts the Korean conflict from the eyes of the Medical personnell.  How they deal with the sadness and loss of life, horrible living conditions and yet maintain their sanity through it all.  The actors in the original movie are a terrific blend of characters and the creative ways to have fun (At the expense of Frank and Hot Lips).  Hot Lips shower scene was va-va-voom-arific! The series can never begin to compare to the movie..."
Books_5,5.0,OR,"Having been a fan of both Rosanne's work from her 1st album to ""River and The Thread"", I found her memoir fascinating. It is one of those can't put it down page Gardner's, haven't read a book so fast in years. I loved her beautiful way with words, her writing is wonderful and so touching. I loved her fierce love of both her Mother Vivian, her Father John & her Stepmother June ring so true. If you're a fan or if you just want to read her lovely gift with language & her journey as a writer, get this book now! For those of you double nickels like me & Rosanne it's a great look back, especially if you're a California Girl too! I haven't lived in So Cal since age 20, but I sure do remember the rattles, scorpions & tarantula's. She is as mindful of her privacy as always, and gracious in her story telling of life through her eyes, an admirable quality. This is not a mean spirited tell all, it's a gift to all who love great writing, her story of telling Johnny her ""New chapter"" she improvised is just so moving. I hope she hurries with her ""more to come"", I can't wait to read more from her!<3"
Kindle_Store_5,2.0,OR,"When Callan Carrigans father leaves the ranch to Court McAllister, Callan is shocked to say the least. For years she had worked alongside her father to keep the ranch running smoothly and it has been her home and her life. She also discovers letters to her and her sisters from her late mother that bring news that change their worlds. While Callan fights to regain some amount of control over her life, Court lends his not only his supportive hands but also makes a proposal that could give Callan some resemblance of her old life.

I absolutely loved the characters, especially that of Callan and her sisters. They share such a cool bond and are really close and understanding. Callan emerges as this strong girl who is used to running a ranch and confident that she can continue to do so on her own after her fathers death. At the same time she has this feminine quality about her that is really attractive. Court on the other hand, at first at least, feels a little bit of an outsider. He is handsome and sexy and understanding. However, I really did not get their relationship. There wasn't much interaction between them, let alone courtship yet they end up in each others arm. For me it was like two strangers professing their love for each other.

The plot had some twists which were a welcome change from the usual romance novels. Courts background and Callans mothers letters provided some additional depth to the book. However, the letters written by Callans mother felt too clinical in nature and lacked the warmth of a mother. The letters read like appointment letters rather than a letter from a mother to her children, especially with the news it delivers, one would expect some emotional words.

C.J Carmichael is one of my favourite romance authors, but this book disappointed me a lot."
Home_and_Kitchen_5,4.0,CG,"I bought 3 different types of containers and they look just like the picture, just the same colors. I bought this for a friend, she loves it!I bought this for my daughter's room. It is a good size for her size. I use it to hold her clothes and a lot of things. I also use it to store a lot of clothes. I love the fact that it has a nice depth to it, it keeps things organized and easy to clean. I would highly recommend it. I bought these for my daughter's room."
Electronics_5,5.0,CG,"This product was purchased for use with the i3. I will not charge it for anything other than a pair of ear buds.

Pros:
-Highly adjustable sound
-The speaker is very quiet
-The headband is very thin and holds the headset
-The ear buds are very comfortable to wear
-The cord is very long
-The sound quality is good
"
Pet_Supplies_5,5.0,OR,"I can only say, from Eg's point of view, it's pretty darned fine and dandy, and she keeps returning to it."
Kindle_Store_5,5.0,OR,"This was the second book in the Love by Design series and I loved reading Cy's story. Both Cy and Piper came from broken families and I liked following their journey to find that just because something is broken, whether it is a boat, a family, or a relationship, it doesn't mean it can't be beautiful. I really enjoyed the bit of mystery and loved the way it turned out in the end. I would definitely recommend this book.
I was given a copy of this book by the author in exchange for my honest review."
Toys_and_Games_5,5.0,OR,my kids absolutly love legos! they play with them all day everyday! legos were packaged just right and easy to open! :)
Toys_and_Games_5,4.0,CG,"Fun figures, good designs, but not a whole lot of fun.

The only reason I gave this a 5 stars is because I am a fan of the game, so it is pretty easy"
Electronics_5,5.0,OR,This mouse is helping me write this review as I speak. Works great.  The scroll button is the opposite of a normal  windows computer though. That always screws me up. But overall its flawless and works several  months on a set of batteries.
Books_5,5.0,OR,"This is the epic story of one woman's journey to find knowledge and understanding about her own life but also for the world we live in. The book is beautifully written with dozens of unique characters that she meets during the eighty plus years of her life. The book actually starts with her dad as a young boy as he moves from humble origins in England to become one of the richest men in America by utilizing his knowledge of Botany to make profits. But, the book is much more than this. This book covers a full range of human emotions from humor to intense sorrow  - but what ties this book together is the heroine's quest for knowledge and understanding. I recommend this book in particular to people who have an innate sense of curiosity about the wondrous world we live in."
Pet_Supplies_5,4.0,CG,My cat does not sit still.  She has a tendency to jump on the floor and throw herself
Sports_and_Outdoors_5,4.0,CG,"Spray, wait 15 min while it's drying.  After that it's fine.  I just washed it before I had to use it.  The light is not as bright as it should be.  It's not clear how it will work for long periods of time.

I haven't used it with a portable phone, but I'll try it with a flashlight if I need to.  This light is a little brighter than my previous one, but still very bright"
Tools_and_Home_Improvement_5,5.0,OR,This cable combined with Leviton plugs makes an extension cord that has no equal. I will never again buy regular extension cords for outdoor use.
Toys_and_Games_5,5.0,OR,"Awesome cards, and came super fast. I will definitely buy them again."
Home_and_Kitchen_5,5.0,OR,"I bought our Bosch mixer in 1970 and own most of the attachments that are available for it. This is an industrial grade product; it's indestructible. The criticism that it will not work well for small batches is totally wrong. I've been using it, on a regular basis, to make single loaves of bread for 40 years. This is an idea that has been spread by people who own a Kitchen Aid mixer. It is just not true! And all the attachments including the blender, food processor, juicer, grinder work beautifully."
Books_5,1.0,CG,Most orders DO NOT come in an envelope.  We are sorry.  Thank you.  Can't read it.  I will not re-order any of the items in this book.I had no idea that this book
Tools_and_Home_Improvement_5,5.0,OR,"The first unit I received was dead.  Returned it and ordered another one.  Replacement arrived quickly and worked perfectly.
The unit seems to charge nicely, even though there has not been much sun during the North-American winter months.
The light is very bright and lights up the entire yard.  It has been almost 3 months since I installed it and it is still working nicely."
Toys_and_Games_5,5.0,OR,"Fun game that even my 4 year old granddaughter can enjoy. I had the older version from years ago, and this works just as well."
Home_and_Kitchen_5,5.0,CG,"Cheesy, but so awesome. Looks nice on the counter, and I will keep my cheese in it.Great product. Great price."
Electronics_5,3.0,CG,"Camera is good, the accessories are a little pricey, and the lens hood is a little pricey too.

I had a lot of fun with the Canon T3i, and it's still"
Home_and_Kitchen_5,5.0,CG,Excellent wire mesh strainer on the back and the cord is included in the package. I have one in my bathroom and the other in a closet. The cord is not flexible at all and does not stay in
Electronics_5,5.0,OR,"I used this HDMI cable to connect my new Sony KDL46EX640-46"" LED TV to my TiVo Premiere. It's been three weeks and the picture and sound are excellent. I'm not an expert by any means but this cable seems to do just what you need a cable for at a very attractive price. I did take one of the other reviewers advice and bought two to have one handy for a future need. Shipping was very quick and appreciated."
Kindle_Store_5,5.0,OR,"This book is different from any story I ever read. While it starts as a regular suspense, it soon turns into a grabbing thriller where the emotion and suspense escalate with every page. I had trouble putting it down as I followed the tribulations of the heroine Dorrie. Morgan Mandel does a great job at keeping us turning the pages as we discover Dorrie's problems and wonder how she will react. The villains are great too, each with a convincing motivation to explain their actions. This is the first book in a series and we can't wait for the others."
Electronics_5,5.0,CG,"This radio is a great value. The quality is good.

If you have a larger speaker setup"
Pet_Supplies_5,5.0,OR,This is a great product.  So much better than those clear plastic ones. My dog seems a lot happier with this one.  She doesn't bump and scrape against things nearly as much.
Electronics_5,5.0,OR,i love this case it has a nice black finish and all components fit comfortably inside with room to spare. It also has ample room for cooling and extras.
Movies_and_TV_5,3.0,OR,"1, 2, & 3 were far better.
The thing is that ""Hunter"" is introduced here but to the little boy, as a neighbour.
The scenes do keep you at the edge of your seat, nail-biting scenes, causes goosebumps - but it was not as gripping as the first 3!"
Movies_and_TV_5,2.0,CG,"hi twister fans,

  when this movie came out, I was a little bit disappointed in the ending.  There was a lot of things going on in the film, but it"
Electronics_5,5.0,OR,"This case is perfect. I have an iPad 2 and the primary user is a 2-year old. I finally decided that since he was the only one actually using the iPad I needed to put a real case on it and this case is amazing! It's soft, light, and very easy to hold. I haven't tested it's durability (and I hope I never have to) but this case seems like it would provide excellent protection against falls."
Kindle_Store_5,3.0,CG,"This is a different plot, more of an escape from the cold and murky world of the aliens.

I had a lot of fun with this"
Pet_Supplies_5,5.0,OR,The cats love this wand.  They like the Mylar sparkly ones better but the problem with them is I worry about them pulling out the streamers and they can choke on it.  This seems to be more sturdy.
Kindle_Store_5,4.0,CG,"4/5 stars!!!
Fair warningyou will need a copy of the book in order to read this book. While I read this book, I found myself saying, ""I think this is a pretty good book"" and then ""I wonder how it will end"" as I read it. I received a free copy of this book from the author in exchange for an honest review. This is a good book for a quick read. I love the characters and the story line. The characters are very well developed and the plot is well developed. This is a well written book. You will not be disappointed. I really enjoyed this book. I read it in a day, I found it interesting and I couldn't put it down. I didn't like how it was labeled. It was a little too much for me."
Kindle_Store_5,5.0,OR,"This book was most definitely five stars for me because I have loved Adam since the very first book of the series. Adam is so passionate and such a dominant that he protects all the women in his life. All the women he cares about. And he doesn't take no for an answer.
I had to write the author and tell her that I'm so excited for the very next book. At the very end of Adam, enough said, I hope that the two people that are discussed at the party are the next book I think that would be absolutely wonderful.

Summertimes over so I won't call this a beach read. I would say this book is definitely one that you could curl up with a nice blanket some hot chocolate, apple cider, or smooth Scotch and enjoy the read."
Kindle_Store_5,4.0,CG,Pretty predictable. It's exactly what I expected and the writing is good. I also enjoyed the way
Home_and_Kitchen_5,5.0,OR,"Love this pillow.  I am a side sleeper and my hubby steals my pillows usually.  This one takes conscious effort to move so it has not been stolen out from under my head in the middle of the night.  It stays cool and keeps it's shape well.  The outside cover comes of for easy washing.  Great pillow.
NOTE:  If your hubby/partner likes to fold your pillows in half and lay on them then make sure to order an extra one because they are definitely not as nice after that happens.  It's like after being squished like that they lose a bit of their soul."
Pet_Supplies_5,1.0,OR,I found a piece of plastic in one of the treats I have a picture if you would like to see it
Electronics_5,1.0,OR,Just got this. It is not universal for ski poles. It does not fit on the slim carbon composite  ski poles. They don't tell you that. It also broke.
Toys_and_Games_5,5.0,CG,"This costume is AWESOME.  We have the Brio and Tamiya G1, the Clue and the Monopoly game, the Magic City and the Wonder City, the Swamp and the City of Gold and the City of Gold and the City of"
Movies_and_TV_5,4.0,CG,"The story lines deal very well with the characters and the characters' history, and the acting is superb.  The story is also a bit slow, as if the actors"
Kindle_Store_5,5.0,OR,Employees working without motivation are like old machines that gives very low production. this book is a greet resource that helps booth employers and employees to understand the steps that must be taken to motivate the employees to do there best to help the company to achieve more success and grow up. it shows out the importance of understanding the employees and there need. As employee my self I know better how comfortable it is when your employer understand you and you understand him. the also in a very smart way the factors that would make the employee stays longer as stated in recent researches.
Electronics_5,4.0,OR,"Good product for the cost. Good sound quality, folds easily and can be used a variety of settings."
Sports_and_Outdoors_5,5.0,OR,"got it for the kids for a family trip to Hawaii with a planned scuba adventure.
gear worked great... so well the kids are already asking when they can certify."
Books_5,1.0,CG,"What to say about Diana Gabaldon.  Her books are always my favorite.  She is a true talent.  I am a huge fan of her writing.  I can't wait to read her next one.  I will be reading all her books.The author does a great job of explaining how to create your own non-fiction work.  I've heard great things about this book, but I'm not sure if it's because it's geared more towards fiction or if it's meant for a broader audience.  I'm sure it's a great book for a wide range of audiences.  I'd recommend it to anyone who loves fiction.  I think it's worth reading.I was given the opportunity to read this book for my class and I had no idea what I was reading. It was very informative and I'm happy to say that it is not what I expected. I recommend this book to anyone who is looking for a good story that is not just a small slice of the life of a young man or woman. I highly recommend this book.I love the characters and the story line. The story line was very well developed and the ending was very interesting. The storyline was told in a very nice way, but it wasn't enough to make it a good story. I didn't like the ending because I wasn't sure"
Movies_and_TV_5,5.0,CG,"If you're looking for heartwarming, uplifting, and poignant documentaries, this is for you!

While the two hour DVD is the most typical of the three, the first is far"
Kindle_Store_5,4.0,OR,"First off, I think the cover for outlaw is fabulous!  After Reaper's Property, my friend and have been looking for other books about the MC lifestyle.  While Cole is VP of the Outlaws, he is hardly a bad ass biker, but I still loved the character.

Cole is a biker with a conscience, he sees Angel in trouble at another club's party and feels the need to help her.  Poor Angel is just in the wrong place at the wrong time, her situation is bad and she is definitely saved from worse by Cole.

These two spend 9 days together, living, learning and having fun, until the floor drops out from under them.  Cole then has to decide what he wants to do with the rest of his life and Angel has to decide if she even wants Cole in hers anymore.

I think the book was well written and I liked the story line, it was a little slow from the get go, then the drama ensues.  It wasn't a gritty biker romance, but a good romance just the same."
Home_and_Kitchen_5,5.0,CG,"My tub'a drain stopper feature, which I thought was a good idea.

The vacuum has a self-heating feature.

The vacuum is rated for a great deal of water, and it does not get very hot.

The tub is rated for a good deal of water, but it does get very hot.

The vacuum is rated for a great deal of water, but it does get very hot.

The vacuum is rated for a great deal of water, but it does get very hot"
Kindle_Store_5,3.0,CG,What happens at dog shows and an amazing story about a dog who becomes a great friend to the other dogs. Great job! I look forward to the next book in this series.
Sports_and_Outdoors_5,5.0,OR,"These are a nice pair of fins for practice in a gym or lap pool. They come with a mesh carrying case, though I usually use an enclosed bag when I take them to the gym so they don't drip all over the floor. They fit true to size- they are just snug enough to stay on my feet without being difficult to put on or take off. I usually put them on my feet when I am already in the pool and have had no problems using one hand to slip them on. They do definitely make a difference in my swimming speed. I am a casual swimmer and swim mostly for exercise at the gym. These have increased my lap time pretty significantly and allow me to swim faster without getting so worn out."
Pet_Supplies_5,5.0,OR,"I have a 6lb Yorkie and the harness collars I have been using were such an unhappy experience for the dog and me, even the adjustable ones.  This is a wonderful collar for me and the dog.  I walk my dog twice a day on the capitol grounds, she pulls, runs, jumps and has a great time now...so do I.  No choking.  Love it.  I am buying another one.  I read the instructions from a review to measure right behind the front back legs up around chest with 2 fingers being comfortable able to go under the measuring tape.
I am measuring one inch smaller this time.  The one I received works fine.  But just one inch smaller will be perfect."
Books_5,3.0,OR,"This historical thriller revolves around the Earl of Walden and his family, who all become involved in a life and death struggle the outcome of which could have a serious influence on World War 1.

Walden receives a visit from Churchill, asking for help negotiating with Russia about alliances in the forthcoming War.  Walden feels this is an exciting opportunity to further his career, whilst his Russian wife finds it brings back unwanted memories of a love she has tried to put behind her.  Meanwhile their daughter is busy thinking about being presented to the King and Queen and her first Season  whilst beginning to discover that the real world is not quite as her sheltered upbringing has led her to believe.

Alongside the family activities in London and at their country estate,  the suffragettes are fighting for womens rights, a Russia anarchist has arrived to assassinate the Russian delegate Walden is negotiating with, and interesting discussions are being held on the moving of European boundaries to satisfy political needs.

I found this book disappointing.  The writing style, as usual with Ken Follett, is excellent, and the story moves along at a steady pace.  However I never found myself particularly interested in the main characters.  Many of the historical detail from that time are fascinating ; the social norms of aristocratic women, the suffragettes and the political upheavals going on.  So, its a nice easy read, with interesting background information."
Pet_Supplies_5,5.0,CG,I feel like I haves a real professional cat food. I will keep feeding him this stuff and
Kindle_Store_5,5.0,OR,"What a sweet children's book.  I loved it.  Ronaldo is wanting to be a very best flyer.  I strive to be great at my career as well, so I can understand when it means so much to you.  This book is great for any age but especially great for kids.  This book sure made me laugh.  * I received this book for free and this is my honest review*"
Pet_Supplies_5,4.0,CG,It is fun to see what happens when the dogs try to jump on it. I have one dog that loves
Electronics_5,5.0,CG,"Second one I buy... They are a little pricey, but I will keep them for the next one"
Electronics_5,5.0,CG,"When I bought a Canon DSLR, the only thing I did was turn it on and off.

I had to use a mount to get the camera to be mounted in the right place.

I bought this camera to replace a Canon 24-105mm f/2.8L IS USM. I did not want the f/2.8L IS lens. I just wanted a lens that I could use for my Canon DSLR.

I have not used this lens yet, but I will.

The only reason I gave it 4 stars is that it does not have a dual-frame zoom, but it does have a zoom ring for manual focus. I have never used a zoom ring for manual focus"
Books_5,3.0,OR,Good but far from Gladwell's best.  The argument that small is better was a bit of a stretch.  I do appreciate the style and detail that Gladwell offers.
Electronics_5,4.0,OR,Looks good and secure. However opening cut out for screen just a little bit small. So when you try to use touch screen functions its a little tight to get to those sections. A place for a stylist would have been a plus and a slot in the back for your hand when using as a reader.
Toys_and_Games_5,1.0,OR,"My futaba striped out after 5 months so I put this Savox servo in my rc8.2e buggy. I turned it on, turned left, turned right and pop! The tabs broke off."
Toys_and_Games_5,3.0,CG,I remember these as a kid. The pieces are sturdy and the pieces fit well. I'm very pleased with the quality of the pieces. My son is 4 and he enjoys playing with them. It's a good value for the price. This was a gift for my niece.
Clothing_Shoes_and_Jewelry_5,1.0,OR,"Very low quality. Does not resemble the picture at all. The dress is flat and lifeless with very bad tailoring. We ordered 7 of these dresses for a wedding and every single one was different than the other. One was a totally different color. One had white lace instead of the colored lace. Some had ribbon around the arms and hem and some did not. One dress was really long while another too short. I guess the point is, this dress is a gamble if you buy."
Tools_and_Home_Improvement_5,5.0,OR,"IMO Kester is my gold standard in solder.  Heats and flows easily, consistently and predictablly.  Other solders will do the job, but Kester is my favorite for consistency and ease of use."
Kindle_Store_5,5.0,CG,"Oh wow, this short story was an amazing read.  I loved it!  I can't wait"
Movies_and_TV_5,5.0,OR,"The following film for which this review is rated PG-13 for some action seqeunce, violence, and occasional brief strong language.
What do you get when you cross die hard with Jaws. You get the 2005 made for television now on DVD movie Blue Demon. When a top secret counter terrorist project Blue Demon is sabotaged by some one connected to the project. It is up to two scientific researchers on the project  Maria Played by Debee Pfeiffer and her ex husband Nathan Randall Batnkoff to stop six governmentally enhanced great whites. From turning the local bathers into shark burritos.  Can they shop these six terrors and stop the diabolical mastermind who has stolen a Russian case bomb before it is delivered shark express to it's designated location. Find out in the thrilling action packed conclusion."
Books_5,5.0,CG,"I've been a Dune fan since I saw the movie. I read it for a reason and it was a great movie. The movie is a good movie, but not a great movie. The book is a little slow in the pace, but it's a good book.The author does a great job of explaining how to create and use non-fiction workbooks.  He has great examples for use in non-fiction writing.  The book is a great reference for anyone interested in learning about the history of the English language.  I highly recommend this book.I was just rereading this book after reading the book that I was reading from the library. I found it to be a very interesting book and I was a bit disappointed. It is a story about a man who had a baby, a woman who had a child, a man who had a wife, and a woman who had a son. I found that the characters in the book were very interesting and the story was interesting and interesting and there were a lot of twists and turns. I felt that the book was written well and I felt like I knew the story and the characters and was very interested in the story. I would have liked to have read more about this man's life, but I found it rather boring and not very interesting.
"
Kindle_Store_5,4.0,CG,I've really liked the books in this series.  I've read a lot of the other books in the series and this one is a must read.  I think this is a great read.I had no idea that this book would be about the dogs and how they lived together. I love a book about a dog and it has a great story
Pet_Supplies_5,5.0,CG,"Pros- Works great. Plenty of room to add a little more food. Also, my cats love the extra space. Great price! I will definitely order again!I bought this for my puppy's tank.  It is a good size for a small dog.  He has large ears and the straps are a little tight on the chest.  I have a small dog and the"
Tools_and_Home_Improvement_5,5.0,CG,work perfect to connect my garage door and garage door. I also love that it's been one of
Tools_and_Home_Improvement_5,5.0,CG,"Lots of fun! Put one on a car and it stays on all night!This is a pretty good light.  It's bright, easy to use, and"
Pet_Supplies_5,3.0,CG,Used product for quite some time. The only problem is that it's kind of hard to put the collar on.  The front part is also hard to put on.  I used this to put my dog on a leash and it came undone.  This is a great product for the money.  I have a German Shepherd and I had to put it
Home_and_Kitchen_5,5.0,CG,"I love these spatula's, they are a little too long and too thin. I have a large one and a"
Toys_and_Games_5,4.0,OR,My son likes this but because it folds in half the tent style doesn't stay upright for long. Keeps collapsing.
Electronics_5,3.0,CG,"Ok it is faster to use than the stock Garmin. I will keep my Garmin in this one.I bought this for a friend, and he is very happy with the purchase.  The only thing I wish it had been a little bit better"
Sports_and_Outdoors_5,4.0,OR,I am an avid shooter and firearms instructor and this bag is well thought out.  There is room for just about everything you need for a day at the range.  I wish there was more room for ammo but everything else fits great. I hold 4 handguns well and the design is well thought out.
Pet_Supplies_5,5.0,OR,"The people who are complaining about these soaking through are either leaving them down for too long or have a much larger dog than should be using the pad size because these are AWESOME!  We are training our newest family member (a shih tzu boy) and, as much as we love him, We refuse to get up every two a hours in the night to take him out.  He would tinkle at night and would be covered in pee in the mornings and daily bath time was becoming a pain.  These pads allow the tinkles to soak in quickly, turn to a solid, and keep my lil guy clean and smelling like a puppy should.  Now all I do is change out the pad in the mornings and everyone is happy!  If used properly they work exactly as they should.  Naysayers should read the package (says they are 12 hour pads) and use pads appropriately sized for their dog."
Electronics_5,5.0,CG,I want a fast desktop computer.  I want a good internet connection.  I want a good laptop.  I want a good laptop that is easy to use.  I want a laptop that is
Movies_and_TV_5,3.0,CG,"enjoyable movie, pretty predictable but not an easy movie to watch."
Toys_and_Games_5,5.0,OR,"greatings earth creatures. this is the emperor ZURG. it has pleanty of puple parts and arms that move and hands that will hold on to things.

the absolute fun part about Emperor Zurg is he has a cannon that will shoot.

this is great to go along with&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/LEGO-Toy-Story-Construct-a-Buzz-7592/dp/B002RL7VYS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">LEGO Toy Story Construct a Buzz (7592)</a>. so save time and get them both"
