category,rating,label,prob_bow_rf,prob_tfidf_svm,prob_bow_svm,prob_bow_lr,prob_bow_dt,prob_tfidf_lr,prob_tfidf_rf,prob_tfidf_dt,prob_cat,prob_rating
Home_and_Kitchen_5,4.0,CG,0.61,0.5290103361690555,0.6017068175849388,0.1724023367083362,1.0,0.4072355849230222,0.51,1.0,0.5925478705064545,0.963516176
Books_5,5.0,OR,0.03,0.0313367568366767,0.0375694675248458,0.2231070354615491,0.0,0.1357299927482048,0.21,0.0,0.9625486304887519,1.0
Electronics_5,5.0,CG,0.32,0.2032426304307434,0.1720122311131229,0.4858586203223278,0.0,0.2910940196471516,0.51,0.0,0.959403635633298,1.0
Movies_and_TV_5,3.0,OR,0.49,0.4471356900275152,0.64781831645562,0.4401176712000909,1.0,0.5367902238578423,0.53,1.0,0.2409506558586293,0.32337150000000003
Electronics_5,5.0,CG,0.84,0.943865365270679,0.873578921500563,0.7435013309607081,1.0,0.7824984390806213,0.7,0.0,0.9986232059045552,1.0
Tools_and_Home_Improvement_5,1.0,OR,0.23,0.0096177714542037,0.0493863824845225,1.21519045950583e-07,1.0,0.0285372210131028,0.13,0.0,0.5380266878580522,0.42311430000000005
Kindle_Store_5,5.0,OR,0.42,0.0336654251656777,0.0990115825072665,0.0001745203246511,1.0,0.1215368785952971,0.2,0.0,0.5027728234599502,1.0
Sports_and_Outdoors_5,3.0,CG,0.93,0.9916738692596098,0.9902380288161255,0.9732769937971844,1.0,0.967178499421452,0.88,1.0,0.5196526055575588,1.0
Toys_and_Games_5,4.0,CG,0.77,0.8234703099822216,0.8459580406082289,0.8271817239440152,1.0,0.6588507044246341,0.61,1.0,0.5492823385382644,1.0
Movies_and_TV_5,2.0,CG,0.76,0.9274211606905638,0.9594780403993496,0.9960106803166896,1.0,0.8253575389609089,0.83,1.0,0.002202790352328843,1.0
Pet_Supplies_5,5.0,CG,0.88,0.999986462207682,0.9638475349553024,0.8797429322882651,1.0,0.9222476621873772,0.93,1.0,0.5,1.0
Home_and_Kitchen_5,1.0,CG,0.44,0.1230289533063621,0.3319844755447834,0.237100904237245,0.0,0.2528555571903077,0.41,0.0,0.4985257333316935,0.12519747000000003
Clothing_Shoes_and_Jewelry_5,2.0,CG,0.96,0.9921839398156008,0.9297122738511844,0.7933134720180897,1.0,0.8008005562829748,0.95,1.0,0.7565673617442725,0.0
Electronics_5,5.0,CG,0.88,0.999999955314362,0.999999984231996,0.9997024861313476,0.0,0.99735025770734,0.84,1.0,0.8666683752492665,1.0
Kindle_Store_5,5.0,OR,0.62,0.2466646291453287,0.1447744327735354,0.0393410821356069,1.0,0.2199254644719796,0.6,1.0,0.29779275701556107,1.0
Toys_and_Games_5,5.0,CG,0.44,0.468818947595072,0.4335640082617521,0.5685676955218983,0.0,0.5065938045414697,0.44,0.0,0.5492823385382644,0.34684250000000005
Toys_and_Games_5,5.0,OR,0.33,0.0392931168921375,0.0247725773310551,0.0003150392420499,0.0,0.0828030872639538,0.24,1.0,0.5492823385382644,1.0
Sports_and_Outdoors_5,4.0,OR,0.27,0.0155204957951679,0.0035930138878429,0.0004072420046672,0.0,0.0611816048359715,0.32,0.0,0.550338774061444,1.0
Movies_and_TV_5,5.0,OR,0.39,0.0526907687962896,0.0674994247246771,0.0060647663034072,0.0,0.1451847055453587,0.16,0.0,0.008390093570959212,1.0
Books_5,5.0,OR,0.35,0.0122083184325789,0.1208449573376223,3.318324897633537e-05,1.0,0.0694432969131698,0.45,0.0,0.023648502285768425,1.0
Kindle_Store_5,2.0,OR,0.15,0.0081022510286656,0.2424901976780404,9.522854191111252e-11,1.0,0.0299573704153404,0.04,0.0,0.4476925935238104,1.0
Home_and_Kitchen_5,4.0,CG,0.93,0.98435479467637,0.992599659188164,0.9862392414043776,1.0,0.923426348796316,0.92,1.0,0.007985022774150363,0.27011359999999995
Electronics_5,5.0,CG,0.48,0.8035829069811835,0.8346400278467994,0.9669971048465976,1.0,0.8091259628072677,0.46,0.0,0.22819518622450508,1.0
Pet_Supplies_5,5.0,OR,0.8,0.8056637047344732,0.8716293788911781,0.81584774129091,1.0,0.6406108007358929,0.86,1.0,0.5,1.0
Kindle_Store_5,5.0,OR,0.58,0.6861940543286114,0.4115865709050221,0.7594984305028035,0.0,0.6990963111276606,0.57,0.0,0.5769357606338702,1.0
Toys_and_Games_5,5.0,OR,0.38,0.2046916374304661,0.0863284858604004,0.2306689937522155,0.0,0.2778692847993301,0.22,1.0,0.5492823385382644,0.0
Toys_and_Games_5,4.0,CG,0.82,0.9999989625156508,0.9999983647846148,0.9964343307014024,1.0,0.9878651217339832,0.83,1.0,0.0018717305987532296,1.0
Electronics_5,5.0,OR,0.16,0.0290451118522982,0.0054855954980235,0.0072634661007746,0.0,0.0804522758551151,0.13,0.0,0.12717997191151753,1.0
Books_5,5.0,OR,0.38,0.1577147982095174,0.1296226009310828,0.0002338751635361,0.0,0.1825371772365139,0.28,0.0,0.004121879562172581,1.0
Pet_Supplies_5,4.0,CG,0.56,0.795036074711473,0.507498142442129,0.8821539892227241,1.0,0.567491982225717,0.62,1.0,0.5,0.34241410000000005
Sports_and_Outdoors_5,4.0,CG,0.62,0.6885843690729344,0.6986486634857045,0.5728687055174204,0.0,0.5627013070096663,0.56,1.0,0.550338774061444,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.26,0.0094718087610284,0.0044634168093678,0.0030703555790042,0.0,0.0573927459595097,0.06,0.0,0.5940524572884707,0.12143530000000002
Toys_and_Games_5,5.0,OR,0.34,0.0126260468026361,0.0142591097852328,0.0596459697938518,0.0,0.0527751412467123,0.36,1.0,0.48459821727925334,0.0
Home_and_Kitchen_5,5.0,OR,0.58,0.1357577327525761,0.1710041218076923,0.0037661566038347,0.0,0.2948746742103429,0.33,1.0,0.36473096717012476,0.0
Books_5,1.0,CG,0.35,0.2326633543382798,0.1644155974373649,0.529992485955174,0.0,0.412892689713465,0.27,1.0,0.9698040946216481,0.1634443
Tools_and_Home_Improvement_5,5.0,OR,0.21,0.0041327985999851,0.0011045264543352,0.0002805273742181,0.0,0.0199952543682234,0.21,1.0,0.5940524572884707,1.0
Toys_and_Games_5,5.0,OR,0.12,0.0216310065413776,0.0070424915203957,0.0587082790836388,0.0,0.0794150899334281,0.09,0.0,0.5492823385382644,1.0
Home_and_Kitchen_5,5.0,CG,0.72,0.6925577916778981,0.6746305313370973,0.8235323858589634,1.0,0.691400510201059,0.48,0.0,0.22515687139240526,1.0
Electronics_5,3.0,CG,0.82,0.9809382993752478,0.9795588559059012,0.9742870846737468,1.0,0.9327907702984494,0.81,1.0,0.6870651486600066,1.0
Home_and_Kitchen_5,5.0,CG,0.36,0.0810757604382892,0.0470897243272434,0.0694876617703781,0.0,0.1599185292678113,0.3,1.0,0.5925478705064545,1.0
Electronics_5,5.0,OR,0.3,0.057837398041208,0.0187169080212136,0.0012194491820104,1.0,0.0972957021565088,0.25,1.0,0.17939705748352386,0.4889728
Kindle_Store_5,5.0,OR,0.36,0.0974429297624874,0.0463986155064602,0.0393288763689721,0.0,0.1929868354121361,0.15,0.0,0.5769357606338702,1.0
Electronics_5,5.0,CG,0.86,0.9195212301163456,0.9408380352766624,0.8398625632509044,1.0,0.8078166084751367,0.85,1.0,0.037097840912221236,1.0
Pet_Supplies_5,5.0,OR,0.42,0.3156603711038926,0.5323629824549392,0.3491090775711963,1.0,0.4656972206884845,0.52,1.0,0.5,1.0
Electronics_5,5.0,OR,0.53,0.1752834576005183,0.2733727134930836,0.1694950797155081,0.0,0.2900763332595711,0.71,1.0,0.9988124727921308,0.24936780000000003
Movies_and_TV_5,3.0,OR,0.44,0.2645857694819207,0.377828616984146,0.2367391615812601,0.0,0.337438468019108,0.28,0.0,0.5,1.0
Movies_and_TV_5,2.0,CG,0.82,0.9972645527909366,0.9943175321999976,0.9908923285937996,1.0,0.9735972819608728,0.87,1.0,0.014872701600087024,1.0
Electronics_5,5.0,OR,0.1,0.0318526279013628,0.0050920382926345,0.0013844188024424,0.0,0.080032027280762,0.17,0.0,0.36701109596635295,0.0
Kindle_Store_5,3.0,CG,0.93,0.8864815255912037,0.8974622256477275,0.8192055682495291,1.0,0.7517100465041378,0.91,1.0,0.5352128198097961,1.0
Pet_Supplies_5,5.0,OR,0.54,0.3052503976111687,0.6576631203830349,0.5016146587233449,1.0,0.5002120774304463,0.4,0.0,0.5,1.0
Kindle_Store_5,4.0,CG,0.77,0.9999833186221212,0.9954334243809426,0.9949775711189288,1.0,0.8863818191380628,0.82,1.0,0.5769357606338702,1.0
Kindle_Store_5,5.0,OR,0.39,0.1909587913419309,0.281694193688153,0.0247173878126559,1.0,0.2426268271064945,0.31,1.0,0.3493552945208458,1.0
Kindle_Store_5,4.0,CG,0.72,0.9455439480251024,0.9259052366577304,0.8853934526740819,0.0,0.8775705758293818,0.73,1.0,0.5394477290049244,1.0
Home_and_Kitchen_5,5.0,OR,0.28,0.06968015726131,0.0825741579362156,0.0067141837906105,0.0,0.2119669564733944,0.32,0.0,0.5925478705064545,1.0
Pet_Supplies_5,1.0,OR,0.63,0.9582420484294496,0.8184972802346334,0.8612013993853982,1.0,0.8948839022414053,0.69,0.0,0.5,0.5768487
Electronics_5,1.0,OR,0.46,0.1824429968939288,0.1838504622738217,0.1616250001840243,0.0,0.2399270751294066,0.32,0.0,0.4176568806793691,0.007784369999999985
Toys_and_Games_5,5.0,CG,0.38,0.3507010156785642,0.4211951074476908,0.2744043339138436,1.0,0.3115474704133346,0.46,1.0,0.2986065590740008,0.92610365
Movies_and_TV_5,4.0,CG,0.91,0.9999993838940948,0.999999164592693,0.9969429662379315,1.0,0.9909149782685353,0.85,1.0,0.02579269665917261,1.0
Kindle_Store_5,5.0,OR,0.18,0.0368188418887927,0.0308654953816166,0.0001470385135344,0.0,0.0896884682159404,0.05,0.0,0.40639720513659805,1.0
Electronics_5,4.0,OR,0.54,0.435730053678412,0.4290678183899261,0.5316204479162715,0.0,0.4390681457390193,0.58,1.0,0.27526072185535644,1.0
Sports_and_Outdoors_5,5.0,OR,0.21,0.0044680774726215,0.001466829571995,0.0140045266234569,0.0,0.0336719839785422,0.13,0.0,0.550338774061444,1.0
Books_5,1.0,CG,0.73,0.9972604931071984,0.961947787865798,0.999999844067138,1.0,0.9749420753399682,0.88,1.0,0.8457319798298221,1.0
Movies_and_TV_5,5.0,CG,0.25,0.1195076115963958,0.1510660594959841,0.1681395109414642,0.0,0.2041146188120183,0.23,0.0,0.004589617934336987,1.0
Kindle_Store_5,4.0,OR,0.2,0.0126327525555833,0.0216331836784137,5.127603668071883e-07,0.0,0.0501688523995963,0.06,0.0,0.5769357606338702,1.0
Home_and_Kitchen_5,5.0,CG,0.67,0.3596782605832769,0.4235772590294711,0.3106889549088761,1.0,0.3429163380621688,0.36,0.0,0.4992212212697027,1.0
Kindle_Store_5,3.0,CG,0.57,0.7888347380842123,0.6984767807446928,0.7671966233045833,0.0,0.7606678297976025,0.71,1.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,5.0,OR,0.21,0.0129100330408398,0.0136784288396768,9.72152441857389e-06,0.0,0.0437487817044255,0.14,0.0,0.550338774061444,1.0
Pet_Supplies_5,5.0,OR,0.31,0.0904552195731717,0.0901131272101215,0.006938262400439,0.0,0.1488841331550956,0.21,0.0,0.5,0.38858839999999994
Books_5,3.0,OR,0.19,0.0054710089515947,0.0226876092138209,3.007294678009327e-09,0.0,0.0277546504677009,0.08,0.0,0.003169281645954425,1.0
Pet_Supplies_5,5.0,CG,0.61,0.937086279643538,0.9108915677365385,0.8839198280260696,1.0,0.7674811268667139,0.69,1.0,0.5,0.0
Kindle_Store_5,5.0,OR,0.44,0.2825007393676303,0.4101096631741574,0.2597473736947113,0.0,0.4377764627453328,0.46,0.0,0.5769357606338702,1.0
Pet_Supplies_5,4.0,CG,0.64,0.9111980152089166,0.7091161211594331,0.746809958236423,0.0,0.7444224524930559,0.69,1.0,0.5,1.0
Electronics_5,5.0,CG,0.88,0.991306515106388,0.9711165061377552,0.9049431726239066,1.0,0.9444937051129736,0.8,1.0,0.9986567235301264,1.0
Electronics_5,5.0,CG,0.49,0.91796542404725,0.922813377713359,0.9876685326989728,1.0,0.8013095526836114,0.35,0.0,0.042076975328785626,1.0
Books_5,3.0,OR,0.28,0.0239546252796413,0.1009454377895979,0.0109285510203148,1.0,0.0841064536658411,0.47,1.0,0.014489421212685594,0.42768574000000004
Electronics_5,4.0,OR,0.52,0.3166168967763482,0.2478451284313521,0.3466566440536845,1.0,0.3668222083670901,0.55,1.0,0.2859201143876855,1.0
Toys_and_Games_5,1.0,OR,0.47,0.2091296562130575,0.1115920339528991,0.1776530325038815,0.0,0.2213468346739854,0.43,1.0,0.5492823385382644,0.021353359999999988
Toys_and_Games_5,3.0,CG,0.8,0.9974161664964392,0.9963049895257544,0.9953014370072232,0.0,0.962357141102132,0.73,1.0,0.09061859134388195,1.0
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.17,0.0258898624097574,0.0158859512564292,0.000355617183522,0.0,0.0576754713121969,0.22,0.0,0.028214401129421973,0.1426389
Tools_and_Home_Improvement_5,5.0,OR,0.19,0.0360663090951486,0.0230325792235864,0.0318271780973874,0.0,0.115940651171914,0.16,0.0,0.19810953749135385,0.877589405
Kindle_Store_5,5.0,CG,0.41,0.2926051727950886,0.2702057807393466,0.3975471779580451,1.0,0.3825282777919618,0.4,0.0,0.5466708215642693,1.0
Movies_and_TV_5,5.0,OR,0.44,0.0371165331662269,0.0562208580352524,0.0004788703544839,0.0,0.1121058668221142,0.43,0.0,0.019213231715778822,1.0
Books_5,5.0,CG,0.86,0.999999693193674,0.8135102825236764,0.9999999988772356,0.0,0.9924721498468428,0.9,1.0,0.7506412649607949,1.0
Kindle_Store_5,4.0,CG,0.66,0.9926692411521874,0.964542616985682,0.993209159673121,0.0,0.9506791258593976,0.83,1.0,0.5769357606338702,1.0
Pet_Supplies_5,5.0,CG,0.81,0.97685138655465,0.9938438938772438,0.9733744387262984,1.0,0.914107611580094,0.85,1.0,0.5,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.69,0.8627351354761942,0.6535778424546412,0.7638540149995051,1.0,0.6873574994857081,0.69,1.0,0.5940524572884707,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.59,0.9939291642420892,0.9783638790356168,0.9690444419002688,1.0,0.9705689894432136,0.78,1.0,0.16867549607364996,1.0
Pet_Supplies_5,3.0,CG,0.8,0.9645981144798114,0.972821398597874,0.9900038493757156,1.0,0.879676144757869,0.61,1.0,0.5,1.0
Home_and_Kitchen_5,5.0,CG,0.96,0.9967620714153717,0.9889574604135724,0.9271901894267788,1.0,0.9617248044087696,0.93,1.0,0.5177622748383728,1.0
Toys_and_Games_5,4.0,OR,0.54,0.2764899409347878,0.5270232863480155,0.379105047412918,1.0,0.4086955346282847,0.29,0.0,0.0016994494150319728,0.1233301
Electronics_5,3.0,CG,0.96,0.9925891125434092,0.9968051784080536,0.991648561755186,1.0,0.9501056413873216,0.91,1.0,0.3656631319317961,1.0
Sports_and_Outdoors_5,4.0,OR,0.38,0.0520233554995902,0.0152465118789561,0.0602928083170435,0.0,0.1669642210847168,0.25,0.0,0.27422953265147365,0.0
Pet_Supplies_5,5.0,OR,0.33,0.0474885734804896,0.1093794808596155,8.249746913652603e-05,0.0,0.1412505452914118,0.26,0.0,0.5,0.0
Electronics_5,5.0,CG,0.67,0.6993621911807397,0.6755029446392556,0.4651818401180733,1.0,0.5010044695769931,0.51,0.0,0.036780761580880394,1.0
Movies_and_TV_5,3.0,CG,0.83,0.9954217055828536,0.9815300751445368,0.9374465977889342,1.0,0.952941237724077,0.88,1.0,0.00022192978218416037,1.0
Toys_and_Games_5,5.0,OR,0.23,0.0896609866054532,0.023662682643788,0.0486994419936319,0.0,0.1709111423997841,0.23,0.0,0.5492823385382644,1.0
Kindle_Store_5,4.0,CG,0.64,0.9394020078476044,0.8945670897400565,0.8039863756326158,0.0,0.8071573133662374,0.73,0.0,0.5285963125655554,0.09309434999999999
Toys_and_Games_5,1.0,OR,0.36,0.6145074963810417,0.3632008167003596,0.765007076281868,0.0,0.4683653470545437,0.38,1.0,0.5492823385382644,0.08502339999999997
Home_and_Kitchen_5,5.0,OR,0.48,0.0447161186307471,0.0437631048284488,0.0270971265568612,1.0,0.1303749179648879,0.55,1.0,0.5925478705064545,0.880725026
Home_and_Kitchen_5,5.0,OR,0.19,0.0335399318126901,0.018020514937409,0.0395951581975982,0.0,0.0863121884861938,0.18,0.0,0.5925478705064545,1.0
Kindle_Store_5,5.0,OR,0.26,0.0307182442145293,0.0101737061909184,0.0032389274040065,0.0,0.0794893205662714,0.22,0.0,0.35262333946163493,1.0
Kindle_Store_5,3.0,CG,0.66,0.9447986900694284,0.8074322914835,0.7861652054355507,1.0,0.746803054637193,0.58,0.0,0.5769357606338702,0.22739005
Movies_and_TV_5,4.0,OR,0.52,0.4835459892671063,0.3770517046018098,0.5657423634635808,1.0,0.505471230541862,0.52,0.0,0.444506947234804,1.0
Clothing_Shoes_and_Jewelry_5,2.0,CG,0.71,0.9999830272215618,0.995031822049684,0.999529641948434,0.0,0.9655375788505132,0.84,1.0,0.6076345595816909,1.0
Tools_and_Home_Improvement_5,1.0,CG,0.84,0.9971811963213598,0.9999980259533984,0.999276122391705,1.0,0.9713323061010912,0.83,1.0,0.5940524572884707,1.0
Electronics_5,5.0,OR,0.28,0.0420248948676005,0.0089245562394822,0.0166486594885328,0.0,0.0938191518712706,0.18,0.0,0.03928890328065515,0.03209050000000002
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.47,0.4213432887700952,0.3477664689211686,0.537703228338539,1.0,0.4351289654574113,0.56,1.0,0.7285175417097368,1.0
Sports_and_Outdoors_5,5.0,OR,0.33,0.0500675651183298,0.0909789054960826,0.0033602020380234,0.0,0.1954382743698731,0.23,0.0,0.3435727074167024,1.0
Home_and_Kitchen_5,5.0,OR,0.15,0.0657777644167409,0.0177165561580286,0.0423187761684534,0.0,0.1388807510531092,0.08,0.0,0.006695643802070439,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.3,0.0567131879495635,0.0604862428765204,0.2664833930416717,0.0,0.1160758217985011,0.38,0.0,0.029538227543371987,1.0
Toys_and_Games_5,5.0,OR,0.34,0.0272686517335322,0.0794639812056872,0.0002461568140922,0.0,0.120486671107447,0.37,0.0,0.02170177885924396,0.5787357
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.23,0.0594548070149795,0.0752407871176417,0.1413416874743027,1.0,0.1616010897239419,0.27,0.0,0.7511582309585397,1.0
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.75,0.6559050449856482,0.4924375500160269,0.6851233683196443,1.0,0.6628651873442553,0.81,1.0,0.7412911992849989,1.0
Sports_and_Outdoors_5,5.0,CG,0.92,0.9783992526576476,0.9591370993133136,0.7915733242020625,1.0,0.8508397177971567,0.91,1.0,0.5102888870937199,1.0
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.45,0.1212106770178884,0.3045290320836729,0.3867083182842684,1.0,0.2796869559185865,0.51,0.0,0.11423385604572234,1.0
Toys_and_Games_5,3.0,CG,0.59,0.4439171749844545,0.4696775668328765,0.3480485898263761,1.0,0.3581613989947406,0.68,1.0,0.024491509336014405,0.25898933
Home_and_Kitchen_5,5.0,OR,0.42,0.0157366938081583,0.0663627087209889,1.115960195150795e-06,0.0,0.0740630262122935,0.3,0.0,0.3306997547421354,0.0
Toys_and_Games_5,5.0,CG,0.39,0.6998126242411418,0.4273096089840972,0.5681701795305136,0.0,0.5792512368309078,0.52,0.0,0.48646769486088504,1.0
Electronics_5,4.0,CG,0.89,0.9940994227397572,0.9920609793339118,0.9858391656493632,1.0,0.9722749553201234,0.71,1.0,0.46271239129455133,1.0
Home_and_Kitchen_5,4.0,OR,0.59,0.1746265569217777,0.1542361275954396,0.2353909843225476,0.0,0.3146304312410073,0.53,1.0,0.11335688330994109,1.0
Sports_and_Outdoors_5,2.0,CG,0.86,0.993476702582016,0.9959789882535944,0.9999939221165492,1.0,0.9384297532635784,0.9,1.0,0.550338774061444,1.0
Sports_and_Outdoors_5,5.0,OR,0.27,0.0261076809266203,0.0089571698001078,0.0064902137858185,0.0,0.0727253994047123,0.18,0.0,0.550338774061444,0.0
Toys_and_Games_5,3.0,OR,0.51,0.3860845467676396,0.3017026730396562,0.745263546498508,0.0,0.4944656258295918,0.55,1.0,0.5492823385382644,1.0
Toys_and_Games_5,2.0,OR,0.61,0.0678204844008371,0.100983324988145,0.050822323529245,1.0,0.1627766954189071,0.68,1.0,0.5492823385382644,0.08300560000000001
Movies_and_TV_5,5.0,OR,0.24,0.0330765464903204,0.0157493902306875,0.0526870602351217,0.0,0.0734301399502516,0.29,0.0,0.2052337155063615,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.34,0.1573619294288507,0.4115292418379703,0.0039107741260384,0.0,0.2593465294973269,0.33,1.0,0.5561941999442084,1.0
Home_and_Kitchen_5,1.0,CG,0.29,0.2352007362069866,0.2885398224734534,0.1198170237778733,0.0,0.3671831757595139,0.21,1.0,0.5925478705064545,0.21320950000000005
Kindle_Store_5,5.0,CG,0.95,0.9973214975033236,0.9806991197278024,0.9271837736986698,1.0,0.9829330226087456,0.93,1.0,0.5499238803277682,0.87661201
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.82,0.9773900002044892,0.9678139772648222,0.9925863002072848,0.0,0.91304366081208,0.73,1.0,0.7926309418132277,1.0
Toys_and_Games_5,3.0,CG,0.8,0.966885571489112,0.7752452575771037,0.9104005891173582,1.0,0.7962148314333706,0.71,1.0,0.5008752045920256,1.0
Movies_and_TV_5,5.0,CG,0.37,0.702214282976186,0.6212485926319744,0.5897424300563772,0.0,0.5007754582505737,0.41,0.0,0.00519264917757456,0.47652530000000004
Tools_and_Home_Improvement_5,5.0,OR,0.25,0.0173824548827014,0.0407620154816679,7.79681275274249e-05,0.0,0.0468771921632281,0.21,0.0,0.5010741019126432,1.0
Books_5,5.0,OR,0.3,0.3368205701502539,0.3200682037542048,0.0745659478676828,0.0,0.3857489099058869,0.19,0.0,0.02564808917928696,1.0
Toys_and_Games_5,5.0,OR,0.49,0.3929432208098405,0.3203744079741834,0.6424379208854881,0.0,0.5324962868651362,0.58,1.0,0.4979661307532307,0.7762389199999999
Books_5,5.0,OR,0.31,0.1528763333213241,0.1823199415500239,0.3709450939018366,1.0,0.3376138170901463,0.59,1.0,0.9698040946216481,1.0
Electronics_5,5.0,CG,0.67,0.4890066941483362,0.6992159252066237,0.6205906822114127,1.0,0.4683155913853907,0.69,0.0,0.5368623067956086,1.0
Pet_Supplies_5,2.0,OR,0.24,0.0114388099938109,0.001475377999774,0.0003982062902649,0.0,0.0432784620760902,0.13,0.0,0.5,0.29936110000000005
Pet_Supplies_5,4.0,OR,0.31,0.1359766695918412,0.0401203663182126,0.0383174804363997,0.0,0.1948930336715256,0.26,0.0,0.5,1.0
Kindle_Store_5,4.0,CG,0.92,0.9868665338603502,0.948090169135776,0.8697854695569843,1.0,0.9261470619283468,0.83,1.0,0.5447322378576941,1.0
Pet_Supplies_5,5.0,OR,0.53,0.0888339756133178,0.1100589037299599,0.137035796678123,1.0,0.2511451409873609,0.22,1.0,0.5,1.0
Sports_and_Outdoors_5,5.0,OR,0.35,0.1753953642762725,0.2125513597923235,0.1231066927517515,0.0,0.3384862931163257,0.29,0.0,0.550338774061444,1.0
Kindle_Store_5,5.0,OR,0.38,0.1276988738999792,0.0796853575815384,0.0150479360112962,0.0,0.2578944458235315,0.35,0.0,0.5769357606338702,1.0
Toys_and_Games_5,4.0,CG,0.41,0.7799661068111695,0.4567635375796277,0.6488678974413028,0.0,0.4775145615353458,0.51,0.0,0.5076756064919699,1.0
Movies_and_TV_5,4.0,OR,0.18,0.0008980977586507,0.2153619732620752,3.918676369996248e-19,0.0,0.008278772639659,0.09,0.0,0.04439420122966642,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.73,0.9386853878207309,0.988514982182608,0.97778921967957,0.0,0.8985139240697767,0.64,0.0,0.5940524572884707,1.0
Toys_and_Games_5,5.0,OR,0.21,0.004672440506312,0.0006186475733534,0.0002697863347055,0.0,0.0390170875070385,0.2,0.0,0.004086705520579548,1.0
Home_and_Kitchen_5,5.0,OR,0.31,0.3880091396739227,0.3519647744283816,0.4296500102369122,1.0,0.4070662983290912,0.23,0.0,0.5925478705064545,1.0
Sports_and_Outdoors_5,5.0,OR,0.46,0.0501603803907817,0.0250669298159033,0.0008342991981711,1.0,0.1233631217250618,0.41,0.0,0.550338774061444,0.43409129999999996
Home_and_Kitchen_5,5.0,OR,0.48,0.277566768311344,0.5282172460104,0.4274839360172558,1.0,0.4131788966050806,0.67,0.0,0.002468390610625981,0.5464305300000001
Movies_and_TV_5,5.0,CG,0.39,0.952434273591273,0.8663906411688533,0.7948677111513158,1.0,0.7902488764509202,0.47,1.0,0.0003870779984419537,1.0
Electronics_5,5.0,OR,0.47,0.1039751950905665,0.0990649502823917,0.0085029348632632,0.0,0.1283461259308302,0.27,0.0,0.06403466582664696,1.0
Movies_and_TV_5,4.0,OR,0.18,0.6094166301860807,0.602812217283446,0.7550461403708711,0.0,0.6477854308224139,0.31,0.0,0.06508937942521198,1.0
Books_5,5.0,CG,0.92,0.928711352299853,0.9160761151353716,0.8225516532992501,1.0,0.8695313802429213,0.82,1.0,0.9630129342062466,1.0
Books_5,3.0,OR,0.45,0.2753950199216882,0.5098152716215762,0.3908046503978826,1.0,0.4423048201146357,0.32,1.0,0.07587722536982644,0.3737638
Sports_and_Outdoors_5,5.0,CG,0.42,0.4747424029630723,0.5521291788117554,0.5220913683540598,0.0,0.5981934928201298,0.44,1.0,0.49172328186236236,1.0
Electronics_5,5.0,CG,0.95,0.9963239273413084,0.9155536659395656,0.8178925500984736,1.0,0.9469039303381488,0.93,1.0,0.967474244347033,0.7066117000000001
Books_5,3.0,OR,0.72,0.7417488442672312,0.7262074233372411,0.5962775444343297,1.0,0.6400990125534929,0.69,0.0,0.9646236504546936,1.0
Kindle_Store_5,5.0,OR,0.27,0.0261092530754706,0.0204499499883158,0.001056963602144,0.0,0.1070236789676463,0.26,0.0,0.42761024092442723,0.92175335
Electronics_5,5.0,OR,0.41,0.4638016872643486,0.3650983867454134,0.7418514979428809,0.0,0.4845108269323744,0.3,0.0,0.07749605316800523,1.0
Pet_Supplies_5,1.0,CG,0.54,0.8043440240497721,0.6284110077426717,0.6944266575331391,0.0,0.5651965161769449,0.49,1.0,0.5,1.0
Electronics_5,4.0,OR,0.28,0.0475632809609058,0.0079323783930342,0.0011541835206409,0.0,0.1127183132132451,0.29,0.0,0.9550444069534498,1.0
Movies_and_TV_5,2.0,CG,0.67,0.9034100340103008,0.886443663516112,0.5914997814355943,1.0,0.7580225568006497,0.68,1.0,0.0038258760068807796,1.0
Books_5,5.0,CG,0.88,0.978600602415478,0.9676041500805682,0.8406194796271691,1.0,0.8768262714534855,0.93,1.0,0.9659734292853968,1.0
Movies_and_TV_5,1.0,OR,0.12,0.0014370198310689,0.001014884693161,2.651479432257795e-05,0.0,0.0172791858343639,0.09,0.0,0.010062993088639782,0.0013849999999999696
Movies_and_TV_5,4.0,OR,0.13,0.0257191340014146,0.0981173120724397,0.1429124026075685,0.0,0.117876271487511,0.14,1.0,0.4219857452035385,0.83898485
Kindle_Store_5,4.0,CG,0.82,0.9999958598292004,0.9777057292152338,0.9999999767638132,1.0,0.9936128098538888,0.82,1.0,0.400734283029196,1.0
Home_and_Kitchen_5,5.0,CG,0.94,0.8718217883360009,0.9890817581549884,0.8708293442307534,1.0,0.8271516556488165,0.94,1.0,0.24822215086689503,1.0
